key,fare_amount
2010-09-20 16:48:00.000000152,1.8121011
2010-09-20 16:48:00.00000072,20.508804
2010-09-20 16:48:00.0000004,8.752503
2010-09-20 16:48:00.00000058,13.1686125
2010-09-20 16:48:00.00000081,7.6540895
2010-09-20 16:48:00.000000116,5.89669
2010-09-20 16:48:00.00000040,8.870279
2010-09-20 16:48:00.00000019,9.879708
2010-09-20 16:48:00.000000134,7.9971843
2010-09-20 16:48:00.00000084,38.131393
2010-09-20 16:48:00.00000016,5.9668236
2010-09-20 16:48:00.000000103,1.4011104
2012-08-20 14:47:36.0000001,4.8477526
2011-12-01 01:36:08.0000001,1.8909407
2014-03-29 14:59:28.0000001,6.4556065
2014-08-18 01:19:48.0000001,6.620148
2012-04-30 20:04:20.0000001,2.0031657
2013-07-13 18:28:20.0000003,38.042404
2014-10-07 19:04:08.0000003,4.167008
2014-10-07 19:04:08.0000001,3.5057194
2013-08-21 09:32:24.0000001,2.721435
2015-01-26 07:13:44.0000001,29.294151
2011-03-06 21:01:00.0000003,11.096001
2011-03-06 21:01:00.000000155,0.20598075
2011-03-06 21:01:00.000000164,5.8928943
2011-03-06 21:01:00.000000131,4.6707077
2011-03-06 21:01:00.00000091,7.1202726
2011-03-06 21:01:00.000000144,15.428939
2011-03-06 21:01:00.000000132,1.7605386
2011-03-06 21:01:00.000000134,1.5610739
2011-03-06 21:01:00.000000110,2.294587
2011-03-06 21:01:00.00000058,2.7033877
2011-03-06 21:01:00.00000081,8.189578
2011-03-06 21:01:00.00000048,16.077635
2011-03-06 21:01:00.00000079,4.9255714
2011-03-06 21:01:00.000000142,10.337708
2011-03-06 21:01:00.00000090,7.8164864
2011-03-06 21:01:00.000000125,4.182503
2011-03-06 21:01:00.000000119,1.5036378
2011-03-06 21:01:00.000000117,15.052017
2011-03-06 21:01:00.00000065,4.764366
2011-03-06 21:01:00.000000163,4.4347506
2011-03-06 21:01:00.000000159,3.4223654
2011-03-06 21:01:00.000000112,3.829915
2011-03-06 21:01:00.00000013,26.027184
2011-03-06 21:01:00.000000121,3.189216
2011-03-06 21:01:00.000000152,2.499769
2011-03-06 21:01:00.00000059,10.234009
2011-03-06 21:01:00.00000041,3.969179
2011-03-06 21:01:00.000000174,4.0116844
2011-03-06 21:01:00.000000171,4.7406077
2011-03-06 21:01:00.00000069,13.81347
2011-03-06 21:01:00.00000050,1.0663195
2011-03-06 21:01:00.00000039,4.375023
2011-03-06 21:01:00.00000082,7.05526
2011-03-06 21:01:00.000000165,3.4227607
2011-03-06 21:01:00.000000103,3.7971828
2011-03-06 21:01:00.00000063,1.657006
2011-03-06 21:01:00.000000100,12.386373
2011-03-06 21:01:00.000000124,4.250933
2011-03-06 21:01:00.000000126,3.4926283
2011-03-06 21:01:00.00000068,3.3654947
2011-03-06 21:01:00.00000030,4.4539833
2009-11-24 08:58:48.0000008,3.6071656
2009-11-24 08:58:48.0000004,7.073144
2011-05-30 09:32:56.0000002,1.6365266
2010-01-02 12:20:32.0000001,5.95578
2010-10-05 02:09:00.00000026,4.5271435
2010-10-05 02:09:00.00000016,3.9234211
2010-10-05 02:09:00.00000019,21.838293
2010-10-05 02:09:00.00000014,4.880482
2010-10-05 02:09:00.0000004,4.289854
2010-10-05 02:09:00.00000025,15.092327
2010-10-05 02:09:00.0000009,7.548404
2012-01-25 22:43:44.0000005,4.152873
2010-12-01 22:04:52.0000002,3.3014865
2013-06-23 02:54:32.0000001,15.984275
2013-11-18 15:07:28.0000003,7.0069437
2013-08-06 23:56:32.0000002,4.0950756
2013-08-06 23:56:32.0000001,20.835188
2012-03-10 02:36:04.0000004,2.5857847
2014-04-13 17:35:52.0000001,5.9138846
2013-09-14 16:03:12.0000001,6.504707
2013-09-14 16:03:12.0000002,3.0145745
2013-09-14 16:03:12.0000003,3.7389524
2014-04-05 18:27:08.0000001,3.2146106
2014-04-05 18:27:08.0000002,2.5756292
2009-12-02 15:59:56.0000003,5.5566845
2010-01-03 02:03:40.0000001,2.257516
2011-01-30 14:38:24.0000001,8.701688
2011-04-16 21:23:16.0000005,8.984487
2009-05-31 21:24:56.0000002,6.119899
2009-07-14 17:59:12.0000002,10.333074
2009-12-18 12:37:04.0000003,2.965671
2012-11-21 15:12:48.0000002,2.107594
2011-10-07 22:08:20.0000002,4.8978634
2011-10-07 22:08:20.0000001,7.666449
2011-10-07 22:08:20.0000004,8.760413
2013-09-24 21:16:40.0000008,1.172477
2013-09-24 21:16:40.0000005,3.7179606
2014-01-25 12:36:52.0000003,9.363586
2012-01-26 07:33:00.000000101,3.1226814
2012-01-26 07:33:00.00000057,10.200526
2012-01-26 07:33:00.000000175,3.9376714
2012-01-26 07:33:00.00000024,9.323696
2012-01-26 07:33:00.00000097,0.2818254
2012-01-26 07:33:00.000000115,17.048506
2012-01-26 07:33:00.00000039,4.4812956
2012-01-26 07:33:00.000000161,3.9934797
2012-01-26 07:33:00.000000173,4.873291
2012-01-26 07:33:00.000000183,9.558801
2012-01-26 07:33:00.00000020,10.1671095
2012-01-26 07:33:00.00000022,11.644685
2012-01-26 07:33:00.000000136,3.243494
2012-01-26 07:33:00.0000008,13.547668
2012-01-26 07:33:00.000000100,11.312301
2012-01-26 07:33:00.00000023,2.0173886
2012-01-26 07:33:00.00000056,3.9703782
2012-01-26 07:33:00.00000018,7.1969566
2012-01-26 07:33:00.00000076,20.693121
2012-01-26 07:33:00.00000080,7.4283543
2012-01-26 07:33:00.000000104,10.014195
2012-01-26 07:33:00.00000082,1.6972668
2012-01-26 07:33:00.00000025,2.5598483
2012-01-26 07:33:00.000000181,74.68446
2012-01-26 07:33:00.000000105,3.6748116
2015-03-20 23:34:40.0000001,5.6983294
2015-03-20 23:34:40.0000008,3.3621151
2015-03-20 23:34:40.0000003,14.086772
2013-12-14 03:20:48.0000003,7.4749894
2010-12-09 07:29:00.000000164,12.225328
2010-12-09 07:29:00.000000141,8.90785
2010-12-09 07:29:00.00000073,9.852623
2010-12-09 07:29:00.00000062,5.005529
2010-12-09 07:29:00.000000139,4.756457
2010-12-09 07:29:00.00000079,2.088119
2010-12-09 07:29:00.000000145,8.605613
2010-12-09 07:29:00.0000006,6.3848724
2010-12-09 07:29:00.00000066,3.6652203
2010-12-09 07:29:00.000000171,9.207916
2010-12-09 07:29:00.000000136,8.112602
2010-12-09 07:29:00.00000026,21.471165
2010-12-09 07:29:00.00000044,3.08368
2010-12-09 07:29:00.00000083,1.6640193
2010-12-09 07:29:00.00000028,5.6466513
2010-12-09 07:29:00.000000168,9.456568
2010-12-09 07:29:00.000000180,3.8583198
2010-12-09 07:29:00.00000094,5.564552
2010-12-09 07:29:00.00000080,39.544037
2010-12-09 07:29:00.000000181,12.038142
2010-12-09 07:29:00.00000086,7.677932
2011-09-25 13:01:20.0000002,4.2460423
2014-02-20 18:49:04.0000001,7.516002
2010-08-21 23:02:28.0000004,5.195402
2010-08-21 23:02:28.0000001,11.877883
2010-08-21 23:02:28.0000002,3.5769112
2012-05-08 03:50:00.00000017,21.374952
2012-05-08 03:50:00.00000010,5.087845
2012-05-08 03:50:00.0000005,4.949888
2009-07-31 07:30:56.0000003,18.573208
2012-03-06 07:33:04.0000001,8.609193
2015-03-12 19:43:24.0000006,29.711424
2014-01-18 17:43:28.0000001,7.4790516
2011-09-04 01:36:36.0000001,2.118724
2010-08-09 08:53:56.0000001,5.5770335
2015-02-01 00:48:44.0000002,2.0721717
2014-01-26 15:28:52.0000001,5.786436
2014-01-26 15:28:52.0000002,8.113077
2011-12-06 11:07:40.0000004,8.034474
2011-07-12 19:41:48.0000001,10.365609
2010-09-16 14:27:16.0000002,4.4959745
2015-02-14 20:20:56.0000003,1.9825544
2009-01-22 12:27:20.0000002,12.313784
2011-04-23 21:22:20.0000003,3.5197246
2011-04-23 21:22:20.0000004,12.6309
2015-02-21 18:39:16.0000003,2.4756434
2015-02-21 18:39:16.0000004,4.5612173
2009-04-23 00:05:40.0000002,5.665917
2013-03-09 21:40:52.0000001,8.510843
2010-07-22 09:37:12.0000002,29.438534
2012-07-31 02:46:40.0000001,8.249824
2015-02-21 17:23:28.0000004,9.898679
2012-11-19 22:15:32.0000001,6.596368
2009-01-26 18:26:48.0000005,4.717103
2009-09-22 11:47:24.0000001,6.0189815
2012-07-05 18:30:36.0000004,2.3773594
2012-11-20 21:54:00.000000225,2.274913
2012-11-20 21:54:00.00000025,12.444894
2012-11-20 21:54:00.00000036,12.512726
2012-11-20 21:54:00.000000102,14.224973
2012-11-20 21:54:00.000000105,22.534761
2012-11-20 21:54:00.000000167,14.398446
2012-11-20 21:54:00.000000186,5.23523
2012-11-20 21:54:00.000000172,5.724638
2012-11-20 21:54:00.000000202,12.859319
2012-11-20 21:54:00.000000179,28.509745
2012-11-20 21:54:00.000000110,6.773581
2012-11-20 21:54:00.00000076,3.5930822
2012-11-20 21:54:00.000000195,14.282903
2012-11-20 21:54:00.000000131,39.778725
2012-11-20 21:54:00.0000002,8.637081
2012-11-20 21:54:00.00000068,20.604452
2012-11-20 21:54:00.000000138,5.6513767
2012-11-20 21:54:00.00000090,5.881013
2012-11-20 21:54:00.000000169,4.156082
2012-11-20 21:54:00.00000065,4.0962887
2012-11-20 21:54:00.000000121,18.212814
2012-11-20 21:54:00.00000024,2.449063
2012-11-20 21:54:00.000000123,6.678658
2012-11-20 21:54:00.000000100,4.376389
2012-11-20 21:54:00.0000004,7.162692
2012-11-20 21:54:00.00000098,2.9021385
2012-11-20 21:54:00.000000205,2.6477196
2012-11-20 21:54:00.000000103,20.166758
2012-11-20 21:54:00.00000092,10.592147
2012-11-20 21:54:00.00000040,3.0358658
2012-11-20 21:54:00.00000069,21.720734
2012-11-20 21:54:00.000000148,14.462473
2012-11-20 21:54:00.000000233,2.3834114
2014-06-23 00:16:00.00000054,10.466177
2014-06-23 00:16:00.00000059,24.261374
2014-06-23 00:16:00.00000051,4.3123474
2014-06-23 00:16:00.00000012,6.1329036
2014-06-23 00:16:00.00000046,30.54282
2014-06-23 00:16:00.00000032,2.0113108
2014-06-23 00:16:00.00000017,2.6551616
2014-06-23 00:16:00.0000006,0.63232875
2014-06-23 00:16:00.00000084,6.8958936
2014-06-23 00:16:00.00000021,32.456482
2014-06-23 00:16:00.0000007,1.9848378
2014-06-23 00:16:00.00000045,5.194278
2014-06-23 00:16:00.00000083,21.94847
2014-06-23 00:16:00.00000048,23.980242
2014-06-23 00:16:00.00000058,4.017889
2014-06-23 00:16:00.00000075,5.096575
2014-06-23 00:16:00.00000027,9.577244
2014-06-23 00:16:00.00000031,7.8132477
2009-04-25 10:52:56.0000001,-0.41728517
2009-04-25 10:52:56.0000003,1.5698469
2009-04-20 11:11:40.0000002,8.641915
2009-10-22 21:57:36.0000001,19.868341
2013-11-28 11:00:04.0000001,4.1589136
2014-05-25 15:07:04.0000001,3.6371365
2011-08-18 13:00:16.0000001,3.5529306
2013-09-25 22:00:00.000000167,4.864556
2013-09-25 22:00:00.00000033,2.7800963
2013-09-25 22:00:00.000000122,10.527189
2013-09-25 22:00:00.000000236,9.495901
2013-09-25 22:00:00.000000193,9.487148
2013-09-25 22:00:00.000000239,1.8623189
2013-09-25 22:00:00.00000086,10.082536
2013-09-25 22:00:00.000000201,7.0709496
2013-09-25 22:00:00.000000170,11.885511
2013-09-25 22:00:00.00000080,1.901061
2013-09-25 22:00:00.00000021,1.7997797
2013-09-25 22:00:00.000000240,2.3597612
2013-09-25 22:00:00.00000046,9.450796
2013-09-25 22:00:00.000000231,21.034998
2013-09-25 22:00:00.00000027,7.7734246
2013-09-25 22:00:00.00000045,3.982208
2013-09-25 22:00:00.000000108,4.19718
2013-09-25 22:00:00.000000125,6.522805
2013-09-25 22:00:00.000000232,4.567114
2013-09-25 22:00:00.000000184,10.407205
2013-09-25 22:00:00.00000096,7.05329
2013-09-25 22:00:00.000000158,5.619093
2013-09-25 22:00:00.000000131,15.902906
2013-09-25 22:00:00.000000207,4.566024
2013-09-25 22:00:00.00000068,5.059226
2013-09-25 22:00:00.000000194,8.629628
2013-09-25 22:00:00.00000011,39.114113
2013-09-25 22:00:00.000000243,14.455133
2013-09-25 22:00:00.000000138,13.266835
2013-09-25 22:00:00.00000069,7.862742
2013-09-25 22:00:00.00000067,3.628751
2013-09-25 22:00:00.000000152,10.562352
2013-07-20 12:06:44.0000002,8.102743
2013-07-20 12:06:44.0000001,5.2906184
2014-07-11 12:36:08.0000003,36.921616
2014-01-31 11:11:05.0000002,7.133773
2014-08-31 04:03:29.0000002,7.8185215
2014-08-31 04:03:29.0000003,17.070585
2014-08-01 18:38:09.0000004,12.840077
2014-08-01 18:38:09.0000003,20.24556
2009-05-16 14:53:41.0000005,12.2662945
2009-05-16 14:53:41.0000001,22.438185
2009-05-16 14:53:41.0000004,20.548616
2013-08-26 11:47:37.0000001,7.375231
2010-10-30 13:31:13.0000001,2.526877
2014-05-09 00:30:41.0000004,7.8498087
2012-03-05 13:24:37.0000002,3.0701935
2010-07-01 22:11:33.0000005,5.7872434
2010-07-01 22:11:33.0000006,27.423817
2012-01-07 21:39:05.0000001,41.864826
2012-05-26 00:31:25.0000001,1.6041365
2014-10-07 11:52:13.0000006,8.959481
2015-06-13 19:17:09.0000005,7.607291
2009-11-28 13:50:17.0000004,3.541402
2009-11-28 13:50:17.0000002,4.3614364
2015-01-13 12:07:53.0000005,4.387902
2015-01-13 12:07:53.0000003,3.4654999
2012-01-31 09:15:49.0000001,6.5080395
2011-03-22 12:59:49.0000002,25.206247
2011-03-22 12:59:49.0000006,5.5389657
2013-07-05 00:58:17.0000001,1.2592146
2010-01-30 00:57:21.0000002,17.786581
2009-10-16 16:14:41.0000002,2.1204846
2011-03-13 05:34:57.0000002,9.880362
2015-02-26 23:20:13.00000010,7.9571266
2013-10-09 15:11:41.0000004,15.047638
2011-09-01 09:53:49.0000004,3.8457296
2010-09-28 00:16:53.0000003,3.627794
2010-07-25 04:03:17.0000003,14.456685
2010-07-25 04:03:17.0000002,2.843341
2013-09-19 21:24:21.0000001,6.8646693
2011-02-04 09:12:53.0000004,1.067331
2012-03-08 12:33:25.0000003,9.092753
2009-07-31 18:15:57.0000001,6.010986
2009-07-10 20:17:05.0000003,3.5446687
2010-08-21 21:56:25.0000002,8.762824
2010-10-09 17:11:17.0000001,7.2099514
2009-09-25 15:13:57.0000001,8.45973
2009-09-25 15:13:57.0000003,4.4298143
2009-09-25 15:13:57.0000002,11.720147
2010-05-03 08:36:41.0000004,6.2529387
2011-01-24 20:18:49.0000003,4.3703504
2010-01-23 14:32:17.0000003,4.8745956
2012-06-02 01:16:05.0000004,14.517857
2011-10-20 13:46:33.0000003,9.123308
2014-10-28 12:23:09.0000001,12.076167
2011-07-11 20:43:33.0000004,11.023887
2011-07-11 20:43:33.0000005,26.93094
2011-07-11 20:43:33.0000001,3.6494203
2013-02-23 14:25:29.0000002,10.014474
2010-01-30 18:58:33.0000008,4.902895
2010-01-30 18:58:33.0000006,3.4493477
2010-01-30 18:58:33.0000001,4.61519
2014-06-22 14:49:13.0000001,12.811207
2014-06-22 14:49:13.0000005,10.319029
2015-03-14 02:23:17.0000006,12.770896
2015-03-14 02:23:17.0000002,3.0833821
2015-03-14 02:23:17.0000004,12.370099
2012-03-12 01:08:09.0000001,4.741678
2014-09-25 20:52:09.0000002,2.4717634
2014-09-25 20:52:09.0000005,17.667244
2012-12-15 06:35:45.0000001,3.8074307
2012-01-05 05:51:01.0000001,8.102953
2013-10-15 08:16:21.0000002,17.171822
2014-08-26 23:35:49.0000002,4.3873153
2009-08-28 23:01:41.0000001,5.912675
2009-08-28 23:01:41.0000006,2.0608423
2014-12-16 13:40:25.0000003,6.7491555
2012-12-09 22:30:13.0000006,2.0057025
2012-12-09 22:30:13.0000002,5.6017804
2012-12-09 22:30:13.0000004,10.595094
2011-05-11 19:56:09.0000001,1.8762009
2014-08-08 00:02:41.0000004,7.4781075
2014-08-08 00:02:41.0000002,9.89483
2013-09-12 12:50:13.0000007,9.319218
2013-09-12 12:50:13.0000003,5.0876007
2013-09-12 12:50:13.0000001,11.047772
2011-06-26 03:33:25.0000002,15.363556
2011-09-18 18:33:13.0000003,4.7374043
2014-03-04 16:24:45.0000001,48.440975
2014-11-10 10:52:41.0000001,27.7916
2009-12-22 15:59:53.0000003,7.385453
2014-05-08 21:23:41.0000001,8.143893
2012-07-15 03:53:37.0000001,13.144296
2012-07-15 03:53:37.0000002,11.745691
2012-07-15 03:53:37.0000003,4.3675985
2013-06-10 11:29:13.0000001,7.495766
2015-04-25 01:06:17.0000007,12.516658
2015-04-25 01:06:17.0000003,7.2846575
2012-10-28 13:55:57.0000001,2.180485
2011-06-12 01:07:57.0000003,3.0214937
2014-12-11 15:20:49.0000001,1.8582253
2011-06-19 04:08:49.0000002,5.6792364
2012-04-14 22:29:37.0000001,2.496329
2015-06-02 09:11:17.0000007,8.127002
2011-10-08 12:54:49.0000002,5.0259356
2009-06-02 08:34:33.0000001,1.5803611
2011-10-01 15:04:57.0000001,27.158232
2013-06-22 01:59:25.0000002,11.238807
2010-12-15 08:39:33.0000005,1.5676124
2012-05-26 11:54:53.0000001,7.0241284
2012-05-26 11:54:53.0000002,8.1614065
2014-01-11 19:20:17.0000001,2.4094346
2015-01-05 21:43:13.0000001,15.161939
2011-07-19 22:20:41.0000002,11.820732
2011-07-19 22:20:41.0000004,5.3283978
2011-07-19 22:20:41.0000001,15.5081
2012-03-18 02:27:41.0000001,2.522547
2009-01-19 19:48:17.0000001,1.4677532
2009-01-19 19:48:17.0000002,4.577971
2013-01-13 00:20:53.0000001,7.1396003
2013-11-28 13:17:13.0000002,20.299389
2012-06-10 00:46:17.0000006,0.055025727
2012-06-10 00:46:17.0000003,4.8957872
2012-06-10 00:46:17.0000005,4.7493973
2010-02-20 04:04:13.0000004,19.113018
2014-01-01 16:33:01.0000005,10.590244
2010-10-01 13:11:05.0000001,2.0288956
2012-04-14 14:20:33.0000001,6.1870956
2015-05-17 04:17:33.0000005,1.2808428
2014-07-26 23:31:41.0000003,11.112711
2014-07-26 23:31:41.0000002,6.340832
2009-11-07 16:37:49.0000004,3.7003496
2011-01-07 09:25:57.0000003,5.3491316
2012-07-18 16:28:21.0000001,4.100109
2013-03-08 19:03:09.0000003,4.927492
2009-12-10 22:45:01.0000004,9.958134
2012-07-13 11:00:05.0000004,4.6781015
2013-04-28 10:36:37.0000001,2.8364894
2009-04-23 02:42:05.0000003,11.430165
2013-06-08 16:55:13.0000003,7.151436
2012-10-25 16:20:37.0000004,5.651468
2012-10-25 16:20:37.0000003,21.664953
2012-07-31 20:04:53.0000006,5.382379
2012-07-31 20:04:53.0000002,4.0924106
2009-07-14 22:41:09.0000003,4.4375477
2011-09-03 19:22:17.0000001,5.1905375
2011-09-03 19:22:17.0000003,4.2617245
2011-09-03 19:22:17.0000002,11.391018
2013-11-21 14:19:21.0000001,26.264885
2015-01-02 11:55:57.0000003,13.809551
2013-11-23 22:19:37.0000004,1.847908
2013-11-23 22:19:37.0000003,4.474064
2013-11-23 22:19:37.0000005,11.369519
2011-04-04 19:54:33.0000001,3.3431292
2014-07-14 16:18:37.0000002,3.8456564
2014-03-18 19:55:17.0000001,4.2321553
2010-06-05 23:05:25.0000006,2.6864154
2014-09-09 22:48:37.0000001,6.0672464
2014-09-09 22:48:37.0000002,4.8720737
2014-03-28 21:55:17.0000003,3.3801641
2014-03-28 21:55:17.0000001,6.3855395
2009-09-24 22:41:17.0000001,7.255328
2012-04-27 18:37:09.0000002,4.1412206
2014-04-05 18:11:33.0000002,11.725144
2013-11-07 22:25:25.0000003,4.1624136
2013-11-07 22:25:25.0000001,3.8418949
2012-06-30 03:53:29.0000002,2.7612534
2011-05-19 16:01:41.0000001,2.9895809
2010-01-11 12:38:33.0000002,0.035275728
2010-10-16 09:26:33.0000001,8.427045
2010-10-16 09:26:33.0000003,5.85161
2014-07-25 18:06:37.0000007,4.791949
2014-05-13 21:07:29.0000004,3.540124
2014-05-13 21:07:29.0000001,24.9346
2013-11-16 18:33:25.0000005,6.1898146
2009-08-02 14:01:33.0000004,1.5045637
2015-01-12 15:36:37.0000008,9.2836075
2013-05-26 15:18:37.0000005,18.137299
2013-05-26 15:18:37.0000001,34.327732
2013-05-26 15:18:37.0000003,8.755494
2009-09-20 23:07:01.0000001,6.1205955
2009-09-25 21:43:49.0000004,7.8730893
2009-09-25 21:43:49.00000010,9.375326
2009-03-22 20:58:33.0000003,14.802255
2011-12-09 21:19:25.0000001,2.9024208
2013-07-05 20:44:49.0000001,6.882337
2013-12-20 15:58:29.0000006,7.7711525
2013-12-20 15:58:29.0000001,7.011695
2014-10-06 14:37:25.0000005,40.167248
2015-01-18 23:09:25.0000001,0.8113315
2014-02-06 13:26:49.0000002,1.5403446
2013-02-27 19:25:13.0000001,14.41383
2009-09-15 08:28:53.0000003,8.409243
2012-07-18 22:34:53.0000003,6.832888
2011-05-17 22:09:17.0000002,1.8653543
2010-09-19 17:13:29.0000008,29.405556
2010-09-19 17:13:29.0000006,11.509398
2013-03-19 18:08:29.0000002,1.172379
2013-03-19 18:08:29.0000001,11.028541
2011-04-23 11:01:49.0000001,9.529586
2013-07-04 05:39:13.0000001,11.418765
2010-11-08 10:01:37.0000003,1.5467906
2009-04-01 19:28:09.0000001,4.316248
2011-11-26 02:04:29.0000004,3.713631
2011-11-26 02:04:29.0000003,0.85773647
2009-01-11 07:56:01.0000001,4.4968863
2012-05-30 09:19:13.0000002,6.3510904
2014-10-28 22:42:33.0000003,7.420395
2014-07-19 21:05:37.0000002,11.516036
2012-10-02 14:17:13.0000001,1.8799919
2012-10-20 00:36:37.0000002,3.5568705
2014-06-19 22:37:09.0000006,5.6842685
2014-06-19 22:37:09.0000004,4.4664183
2011-05-11 13:24:37.0000002,3.85392
2014-10-13 00:42:05.0000002,5.788283
2013-12-08 10:41:05.0000007,3.6632895
2009-07-04 13:00:57.0000002,9.539084
2015-06-30 04:09:45.0000001,22.283882
2013-09-08 03:47:57.0000002,5.5723004
2009-05-15 21:19:13.0000004,30.70835
2010-01-29 08:32:53.0000002,1.017467
2015-05-15 01:51:49.0000003,6.3497906
2012-11-12 10:06:17.0000003,5.9919424
2013-12-01 22:23:57.0000003,25.532557
2014-01-03 15:48:49.0000001,4.6207647
2013-01-19 20:19:45.0000002,1.7381518
2015-03-17 21:44:26.0000002,0.92452395
2009-01-06 07:36:34.0000005,3.0455556
2013-01-20 20:41:26.0000002,9.421191
2015-06-07 00:38:14.0000001,5.11106
2009-01-03 00:51:02.0000002,4.83222
2009-01-03 00:51:02.0000001,7.436199
2009-08-02 05:08:42.0000001,19.509222
2013-10-18 09:06:14.0000002,3.286567
2009-04-26 17:29:42.0000001,1.0768044
2015-02-25 22:00:38.0000002,7.7221966
2010-10-06 23:31:54.0000001,10.916286
2009-01-21 20:04:30.0000006,6.636644
2013-12-18 14:26:58.0000002,16.90454
2014-04-26 18:02:26.0000003,3.5290616
2014-10-05 13:58:18.0000002,2.3342996
2014-10-05 13:58:18.0000001,2.1535776
2013-05-23 23:54:42.0000004,4.251455
2009-11-23 19:06:14.0000005,8.196656
2010-09-01 08:23:54.0000002,3.7122624
2011-12-10 23:39:06.0000001,11.853439
2009-12-17 15:54:46.0000002,8.352082
2010-06-16 18:41:54.0000003,5.913777
2011-11-02 08:21:50.0000003,2.955052
2011-11-02 08:21:50.0000001,5.4918194
2009-03-15 03:31:14.0000003,3.5068698
2014-09-08 19:07:46.0000001,1.5714943
2010-04-24 23:31:50.0000004,3.1470916
2010-04-24 23:31:50.0000002,7.477002
2011-03-03 21:31:42.0000004,3.2092173
2011-03-03 21:31:42.0000002,14.458098
2011-09-05 10:47:26.0000001,4.9344535
2012-09-16 12:48:06.0000002,4.415469
2015-04-10 11:56:54.0000005,5.3790164
2013-10-15 23:31:26.0000002,13.966542
2013-06-21 18:06:14.0000002,2.6016037
2009-05-19 15:44:30.0000001,9.076552
2014-01-26 08:48:30.0000003,6.007972
2014-12-25 21:32:58.0000002,6.640555
2011-07-30 15:27:58.0000001,4.171888
2010-09-24 22:40:06.0000007,2.8845541
2010-02-06 17:37:10.0000005,40.144455
2010-02-06 17:37:10.0000001,10.5424595
2012-08-13 15:02:26.0000001,9.4102335
2013-01-14 18:42:54.0000004,4.071592
2013-01-14 18:42:54.0000005,4.340192
2009-11-11 21:20:18.0000002,3.984905
2009-04-18 02:44:34.0000004,29.949226
2009-04-18 02:44:34.0000001,5.517451
2014-01-10 12:28:38.0000002,4.344412
2014-10-11 00:26:38.0000004,16.237011
2010-01-30 02:13:06.0000004,1.7635713
2009-08-26 23:55:38.0000001,4.0244284
2012-09-07 23:20:34.0000002,6.413262
2012-09-07 23:20:34.0000005,4.7601643
2015-01-10 14:32:14.0000002,4.5833063
2010-05-31 20:43:42.0000001,1.7500304
2010-05-31 20:43:42.0000003,1.7570024
2014-05-18 14:43:26.0000004,4.6133914
2011-10-08 18:18:26.0000002,4.22399
2011-10-08 18:18:26.0000003,11.270114
2010-03-23 13:23:34.0000003,9.67831
2010-12-21 08:46:02.0000001,8.828877
2010-12-21 08:46:02.0000002,3.893574
2010-06-19 22:52:30.0000003,7.2863235
2013-01-03 01:43:10.0000002,11.14827
2013-11-24 03:44:46.0000001,7.8087845
2011-04-16 12:57:18.0000002,2.0952308
2012-10-11 22:24:18.0000002,7.658231
2011-05-17 23:42:46.0000006,4.457053
2011-05-17 23:42:46.0000003,1.1154807
2014-01-09 17:27:18.0000003,5.474552
2014-01-09 17:27:18.0000004,6.3411975
2010-01-09 13:24:22.0000002,34.804977
2010-01-09 13:24:22.0000001,7.750256
2009-03-11 21:46:54.0000006,4.540116
2012-08-22 20:54:46.0000004,8.087453
2012-08-22 20:54:46.0000005,27.275667
2009-02-21 20:49:34.0000002,8.2899885
2012-08-10 14:04:14.0000001,4.2602124
2009-10-17 03:52:42.0000005,10.101775
2014-02-27 09:36:26.0000001,8.298819
2014-03-11 20:24:02.0000005,8.193731
2014-03-11 20:24:02.0000001,3.7961047
2015-05-07 15:33:26.0000004,4.3821898
2012-09-10 21:07:54.0000008,5.648177
2012-04-20 00:06:10.0000003,0.8711325
2012-04-20 00:06:10.0000004,15.507815
2012-06-12 23:10:42.0000004,12.254774
2013-04-21 19:50:54.0000002,3.833283
2013-02-06 18:21:18.0000005,14.081875
2014-05-01 21:05:34.0000001,23.331854
2011-04-22 19:23:54.0000004,2.902585
2011-09-17 15:41:06.0000002,2.812995
2015-03-05 13:21:58.0000001,36.383545
2015-06-21 17:16:10.0000001,3.6128182
2010-06-02 22:04:10.0000002,24.927711
2010-06-02 22:04:10.0000001,9.319994
2015-02-27 19:36:02.0000008,9.36732
2015-02-27 19:36:02.0000005,4.9578304
2013-04-06 19:16:10.0000002,5.8991437
2014-03-08 16:08:26.0000006,11.757653
2014-03-08 16:08:26.0000005,2.276378
2013-12-06 23:40:42.0000004,2.6231208
2013-12-06 23:40:42.0000005,10.942645
2014-09-13 19:05:02.0000001,2.602547
2015-03-12 13:01:54.0000003,3.3078878
2015-03-12 13:01:54.0000006,3.7097442
2014-10-04 21:48:22.0000001,4.321546
2012-01-22 04:13:34.0000001,25.702019
2012-01-22 04:13:34.0000003,10.762694
2010-12-17 10:33:34.0000003,9.246694
2010-12-17 10:33:34.0000001,27.468964
2012-06-04 11:34:58.0000002,6.6098156
2012-12-08 20:08:38.0000001,11.108216
2012-12-08 20:08:38.0000002,6.447416
2013-12-29 01:20:50.0000002,12.97309
2014-03-28 22:34:26.0000002,5.5068073
2013-09-07 19:43:18.0000002,9.827167
2013-09-07 19:43:18.0000007,2.9123282
2010-03-07 00:47:26.0000002,8.804949
2010-03-07 00:47:26.0000003,4.1992626
2010-10-31 18:45:58.0000004,4.5585504
2015-02-03 09:00:58.0000003,22.13221
