key,fare_amount
2009-01-02 17:45:40.0000002,7.771313
2009-01-02 17:45:40.0000003,6.2454286
2009-01-01 11:04:24.0000003,12.431769
2009-01-01 11:04:24.0000001,8.1187315
2014-04-28 19:46:36.0000001,4.4690757
2011-06-01 07:37:00.000000192,19.928185
2011-06-01 07:37:00.000000115,12.634167
2011-06-01 07:37:00.00000089,7.710311
2011-06-01 07:37:00.00000087,7.0639367
2011-06-01 07:37:00.000000173,5.201968
2011-06-01 07:37:00.000000166,8.300653
2011-06-01 07:37:00.00000081,5.500699
2011-06-01 07:37:00.00000041,4.854231
2011-06-01 07:37:00.000000102,4.3298554
2011-06-01 07:37:00.000000215,14.860867
2011-06-01 07:37:00.0000006,26.262897
2011-06-01 07:37:00.000000161,5.919929
2011-06-01 07:37:00.000000123,5.1909657
2011-06-01 07:37:00.000000117,8.458774
2011-06-01 07:37:00.0000004,18.530725
2011-06-01 07:37:00.000000133,8.553651
2011-06-01 07:37:00.000000160,7.115358
2011-06-01 07:37:00.000000136,14.923628
2011-06-01 07:37:00.000000214,9.9650545
2011-06-01 07:37:00.00000047,11.273202
2011-06-01 07:37:00.0000001,5.875752
2011-06-01 07:37:00.00000096,4.847615
2011-06-01 07:37:00.000000150,19.350883
2011-06-01 07:37:00.00000072,16.561653
2011-06-01 07:37:00.00000064,6.307737
2010-08-27 18:45:00.00000048,16.88059
2010-08-27 18:45:00.000000210,15.987627
2010-08-27 18:45:00.000000159,4.9711046
2010-08-27 18:45:00.00000083,9.946564
2010-08-27 18:45:00.000000145,5.536611
2010-08-27 18:45:00.00000096,5.774695
2010-08-27 18:45:00.00000036,5.170487
2010-08-27 18:45:00.00000088,8.394499
2010-08-27 18:45:00.000000116,11.361872
2010-08-27 18:45:00.000000193,7.770181
2010-08-27 18:45:00.000000121,5.84478
2010-08-27 18:45:00.00000074,15.978669
2010-08-27 18:45:00.00000075,8.627257
2010-08-27 18:45:00.000000130,14.697798
2010-08-27 18:45:00.000000224,6.8672028
2010-08-27 18:45:00.00000072,4.919466
2010-08-27 18:45:00.000000128,10.901447
2010-08-27 18:45:00.000000163,10.447824
2010-08-27 18:45:00.000000171,8.433696
2010-08-27 18:45:00.000000157,10.11334
2010-08-27 18:45:00.000000147,7.7044992
2010-08-27 18:45:00.000000119,5.522115
2010-08-27 18:45:00.000000111,6.407336
2010-08-27 18:45:00.00000015,21.98934
2010-08-27 18:45:00.00000062,6.1260266
2010-08-27 18:45:00.000000127,5.779016
2010-08-27 18:45:00.000000223,4.109891
2010-08-27 18:45:00.000000112,8.102324
2010-08-27 18:45:00.000000201,12.912971
2010-08-27 18:45:00.000000135,14.913733
2010-08-27 18:45:00.00000092,7.7745523
2010-08-27 18:45:00.00000056,4.8497305
2010-08-27 18:45:00.000000105,10.021698
2010-08-27 18:45:00.000000222,5.286927
2010-08-27 18:45:00.00000023,9.554922
2011-02-12 00:43:24.0000002,7.1774673
2014-05-07 06:50:20.0000004,6.1599555
2010-08-14 02:13:00.000000131,10.380716
2010-08-14 02:13:00.00000097,7.4839673
2010-08-14 02:13:00.00000086,4.3763304
2010-08-14 02:13:00.00000051,7.4233155
2010-08-14 02:13:00.000000128,5.2645574
2010-08-14 02:13:00.00000074,7.4079185
2010-08-14 02:13:00.000000169,5.318337
2010-08-14 02:13:00.000000127,8.951187
2010-08-14 02:13:00.00000036,5.8322825
2010-08-14 02:13:00.00000068,26.266773
2010-08-14 02:13:00.00000042,21.877954
2010-08-14 02:13:00.000000115,21.040718
2010-08-14 02:13:00.00000029,5.227713
2010-08-14 02:13:00.0000003,4.315467
2010-08-14 02:13:00.00000037,19.381042
2010-08-14 02:13:00.000000121,3.9846659
2010-08-14 02:13:00.00000031,4.742304
2010-08-14 02:13:00.00000094,14.561697
2010-08-14 02:13:00.000000136,9.734466
2010-08-14 02:13:00.00000018,8.210678
2010-08-14 02:13:00.000000125,8.191191
2010-08-14 02:13:00.00000041,20.052208
2010-08-14 02:13:00.000000163,17.225908
2010-08-14 02:13:00.000000126,8.972602
2010-08-14 02:13:00.0000008,10.603557
2010-08-14 02:13:00.00000057,5.7353783
2010-08-14 02:13:00.00000050,16.367437
2010-08-14 02:13:00.000000152,3.7482219
2014-03-25 23:47:00.00000083,5.098511
2014-03-25 23:47:00.000000139,4.6598625
2014-03-25 23:47:00.000000122,16.844301
2014-03-25 23:47:00.00000093,5.3005137
2014-03-25 23:47:00.00000039,6.6817155
2014-03-25 23:47:00.000000119,6.347073
2014-03-25 23:47:00.00000067,10.523928
2014-03-25 23:47:00.00000034,8.195689
2014-03-25 23:47:00.00000040,10.933602
2014-03-25 23:47:00.000000137,9.413183
2014-03-25 23:47:00.00000076,19.885597
2014-03-25 23:47:00.00000057,6.5007596
2014-03-25 23:47:00.000000104,6.3590455
2014-03-25 23:47:00.00000069,4.5839014
2015-06-05 08:38:56.0000008,17.843124
2010-08-06 20:27:12.0000003,7.5135436
2012-08-03 12:33:08.0000001,5.660845
2010-09-29 16:43:00.00000088,9.992712
2010-09-29 16:43:00.00000034,11.515644
2010-09-29 16:43:00.00000069,14.091554
2010-09-29 16:43:00.000000172,4.889605
2010-09-29 16:43:00.000000152,6.0986314
2010-09-29 16:43:00.00000084,7.343372
2010-09-29 16:43:00.000000136,6.003461
2010-09-29 16:43:00.000000126,10.949358
2010-09-29 16:43:00.000000171,4.9584947
2010-09-29 16:43:00.000000139,6.1221576
2010-09-29 16:43:00.0000002,5.289123
2010-09-29 16:43:00.00000070,9.073924
2010-09-29 16:43:00.00000045,5.4041114
2010-09-29 16:43:00.0000009,8.21134
2010-09-29 16:43:00.00000057,12.83539
2010-09-29 16:43:00.000000118,7.246946
2010-09-29 16:43:00.00000042,12.642334
2010-09-29 16:43:00.000000130,8.541373
2010-09-29 16:43:00.00000039,6.6770463
2010-09-29 16:43:00.00000032,7.5950103
2014-10-27 14:58:00.000000101,8.6418495
2014-10-27 14:58:00.00000023,9.87096
2014-10-27 14:58:00.0000006,8.48342
2014-10-27 14:58:00.000000113,5.3862605
2014-10-27 14:58:00.000000143,3.9853826
2014-10-27 14:58:00.00000090,5.292371
2014-10-27 14:58:00.000000104,17.461514
2014-10-27 14:58:00.000000148,33.01038
2014-10-27 14:58:00.00000060,6.3692927
2014-10-27 14:58:00.000000129,19.572437
2014-10-27 14:58:00.00000012,14.340182
2014-10-27 14:58:00.00000035,13.688402
2014-10-27 14:58:00.00000036,7.867078
2014-10-27 14:58:00.000000150,5.8329635
2014-10-27 14:58:00.00000050,4.3660803
2014-10-27 14:58:00.000000103,6.984901
2014-10-27 14:58:00.00000067,5.113328
2014-10-27 14:58:00.00000066,4.920263
2009-10-08 23:44:56.0000003,8.447488
2012-11-03 17:11:00.00000064,15.812232
2012-11-03 17:11:00.00000074,6.1223493
2012-11-03 17:11:00.000000132,50.147068
2012-11-03 17:11:00.00000031,6.8623137
2012-11-03 17:11:00.00000028,8.74797
2012-11-03 17:11:00.000000102,7.1801324
2012-11-03 17:11:00.00000067,7.307814
2012-11-03 17:11:00.000000162,7.4400043
2012-11-03 17:11:00.00000054,11.580328
2012-11-03 17:11:00.00000046,5.3440924
2012-11-03 17:11:00.000000113,27.000082
2012-11-03 17:11:00.00000093,6.5790753
2012-11-03 17:11:00.00000032,6.889499
2012-11-03 17:11:00.00000052,19.700203
2012-11-03 17:11:00.000000147,8.193357
2012-11-03 17:11:00.000000125,9.576958
2012-11-03 17:11:00.00000086,5.8979454
2012-11-03 17:11:00.0000009,7.0648417
2012-11-03 17:11:00.000000136,7.0542197
2012-11-03 17:11:00.00000077,8.03887
2012-11-03 17:11:00.00000099,16.550755
2012-11-03 17:11:00.00000096,8.466257
2012-11-03 17:11:00.000000161,7.555194
2012-11-03 17:11:00.000000124,9.977398
2012-11-03 17:11:00.00000016,16.735178
2012-11-03 17:11:00.00000058,4.446318
2012-11-03 17:11:00.00000083,9.819872
2012-11-03 17:11:00.00000082,7.9705863
2012-11-03 17:11:00.00000075,20.26482
2012-11-03 17:11:00.00000061,12.328746
2012-11-03 17:11:00.00000012,8.522083
2012-11-03 17:11:00.00000057,3.9718022
2012-11-03 17:11:00.00000037,5.0863886
2012-11-03 17:11:00.000000106,7.2743115
2009-05-07 13:58:32.0000002,31.791384
2011-05-28 17:29:44.0000001,59.331997
2011-05-28 17:29:44.0000004,33.876404
2011-12-25 21:26:32.0000002,5.4106402
2009-05-06 01:49:12.0000002,16.506227
2009-05-06 01:49:12.0000004,5.2894197
2011-03-11 01:44:00.00000030,7.932819
2011-03-11 01:44:00.00000027,35.8933
2011-03-11 01:44:00.0000009,7.4120975
2011-03-11 01:44:00.00000047,25.858917
2011-03-11 01:44:00.00000092,3.7982304
2011-03-11 01:44:00.0000006,12.581195
2011-03-11 01:44:00.00000056,16.174372
2011-03-11 01:44:00.00000081,12.134771
2011-03-11 01:44:00.00000039,7.261007
2011-03-11 01:44:00.00000077,20.038137
2011-03-11 01:44:00.00000059,14.111122
2011-03-11 01:44:00.00000028,7.1770678
2011-03-11 01:44:00.00000036,14.784424
2011-03-11 01:44:00.00000038,21.564411
2011-03-11 01:44:00.00000065,17.873299
2011-03-11 01:44:00.0000003,5.6929727
2013-01-27 00:09:12.0000003,7.372016
2012-01-07 11:21:56.0000003,4.114668
2012-01-07 11:21:56.0000001,7.8249106
2012-10-31 12:17:24.0000002,9.749551
2012-10-20 02:05:08.0000003,6.191968
2014-10-11 15:11:24.0000003,4.304126
2009-08-17 12:27:08.0000002,11.4486
2014-04-09 09:23:12.0000004,12.703255
2009-11-25 19:32:52.0000004,5.5636144
2014-05-30 00:09:16.0000007,4.9736867
2014-05-30 00:09:16.0000006,14.713081
2013-01-07 17:08:32.0000002,8.652599
2013-02-18 17:37:28.0000001,5.018145
2011-10-04 09:37:00.00000038,13.986806
2011-10-04 09:37:00.00000095,10.518719
2011-10-04 09:37:00.00000015,8.689361
2011-10-04 09:37:00.00000022,30.176117
2011-10-04 09:37:00.00000052,10.484826
2011-10-04 09:37:00.000000141,11.021397
2011-10-04 09:37:00.000000179,14.88184
2011-10-04 09:37:00.000000148,6.765287
2011-10-04 09:37:00.00000014,6.8943734
2011-10-04 09:37:00.00000085,6.324432
2011-10-04 09:37:00.000000162,13.281437
2011-10-04 09:37:00.00000034,32.178665
2011-10-04 09:37:00.00000037,16.42694
2011-10-04 09:37:00.000000111,14.633301
2011-10-04 09:37:00.00000061,4.3789754
2011-10-04 09:37:00.000000199,8.017638
2011-10-04 09:37:00.000000158,16.061497
2011-10-04 09:37:00.000000149,7.487392
2011-10-04 09:37:00.00000069,19.226992
2011-10-04 09:37:00.00000077,4.124982
2011-10-04 09:37:00.000000165,15.533382
2011-10-04 09:37:00.00000044,10.956417
2011-10-04 09:37:00.000000191,11.981335
2011-10-04 09:37:00.000000164,5.9787526
2011-10-04 09:37:00.000000135,5.2600684
2011-10-04 09:37:00.000000190,15.0132475
2011-10-04 09:37:00.000000163,16.813568
2011-10-04 09:37:00.00000054,24.924812
2011-10-04 09:37:00.000000177,9.822344
2011-10-04 09:37:00.00000064,6.1963973
2011-10-04 09:37:00.0000003,11.276285
2011-10-04 09:37:00.000000196,27.574793
2011-10-04 09:37:00.000000155,6.747416
2012-10-23 14:15:04.0000002,9.98986
2012-10-18 21:06:20.0000009,7.366216
2012-10-18 21:06:20.0000007,10.006253
2014-12-24 03:00:00.00000016,13.860054
2014-12-24 03:00:00.00000025,8.171039
2014-12-24 03:00:00.00000029,6.121815
2014-12-24 03:00:00.00000040,9.496889
2014-12-24 03:00:00.0000007,4.2540097
2014-12-24 03:00:00.00000019,5.6041894
2014-12-24 03:00:00.00000039,4.9206576
2010-10-07 10:54:20.0000003,51.953625
2011-02-21 20:11:08.0000006,9.951553
2009-10-04 22:54:56.0000002,11.12382
2015-04-11 20:31:32.00000011,5.599563
2015-04-11 20:31:32.0000005,10.760584
2011-02-20 12:31:04.0000002,6.0729594
2013-01-01 22:04:56.0000002,8.243284
2013-01-01 22:04:56.0000003,7.1938825
2013-04-23 17:52:44.0000003,48.839947
2010-01-01 13:19:40.0000004,14.27659
2010-03-06 23:51:08.0000003,12.226374
2014-04-27 02:57:00.000000155,8.614271
2014-04-27 02:57:00.00000072,9.844793
2014-04-27 02:57:00.00000043,6.1098437
2014-04-27 02:57:00.00000073,12.34786
2014-04-27 02:57:00.00000013,14.992562
2014-04-27 02:57:00.000000191,6.0206876
2014-04-27 02:57:00.000000171,16.05409
2014-04-27 02:57:00.000000162,18.894176
2014-04-27 02:57:00.00000082,12.643234
2014-04-27 02:57:00.00000023,6.6623416
2014-04-27 02:57:00.000000137,6.204992
2014-04-27 02:57:00.00000057,15.508454
2014-04-27 02:57:00.000000174,5.2876377
2014-04-27 02:57:00.00000012,4.0934954
2014-04-27 02:57:00.000000158,4.621716
2014-04-27 02:57:00.000000138,27.958178
2014-04-27 02:57:00.000000172,9.069573
2014-04-27 02:57:00.000000195,9.792643
2014-04-27 02:57:00.000000131,6.0680337
2014-04-27 02:57:00.000000140,12.576882
2014-04-27 02:57:00.000000154,4.731952
2014-04-27 02:57:00.00000036,5.5832963
2014-04-27 02:57:00.000000153,9.273619
2014-04-27 02:57:00.000000164,5.750163
2014-04-27 02:57:00.00000031,7.094933
2014-04-27 02:57:00.000000116,23.24185
2014-04-27 02:57:00.000000187,8.383106
2011-01-18 10:26:40.0000001,12.89653
2011-12-13 22:00:00.000000185,12.028778
2011-12-13 22:00:00.000000117,26.476177
2011-12-13 22:00:00.00000037,12.387815
2011-12-13 22:00:00.000000171,5.558638
2011-12-13 22:00:00.000000194,12.761013
2011-12-13 22:00:00.000000237,4.708275
2011-12-13 22:00:00.000000160,5.9985223
2011-12-13 22:00:00.000000145,3.947054
2011-12-13 22:00:00.00000035,8.768095
2011-12-13 22:00:00.00000081,4.4832773
2011-12-13 22:00:00.00000015,6.6181283
2011-12-13 22:00:00.000000118,8.265598
2011-12-13 22:00:00.000000140,7.84325
2011-12-13 22:00:00.00000092,21.18103
2011-12-13 22:00:00.00000047,5.2557445
2011-12-13 22:00:00.000000119,6.689528
2011-12-13 22:00:00.00000077,4.6739864
2011-12-13 22:00:00.00000096,7.2547293
2011-12-13 22:00:00.000000152,17.214539
2011-12-13 22:00:00.000000198,8.578103
2011-12-13 22:00:00.00000043,5.8831096
2011-12-13 22:00:00.000000115,4.3344016
2011-12-13 22:00:00.000000236,6.0273385
2011-12-13 22:00:00.000000200,5.4582705
2011-12-13 22:00:00.0000001,19.421867
2011-12-13 22:00:00.000000251,5.934791
2011-12-13 22:00:00.00000049,6.0156007
2011-12-13 22:00:00.00000034,8.270582
2011-12-13 22:00:00.000000262,4.907767
2011-12-13 22:00:00.00000018,24.076607
2011-12-13 22:00:00.000000108,5.1351714
2011-12-13 22:00:00.00000084,5.7468014
2014-05-13 07:33:52.0000005,5.2552347
2011-06-30 09:37:08.0000001,8.812234
2009-01-28 16:36:28.0000004,12.086126
2010-07-21 22:06:12.0000004,14.168009
2013-05-24 13:37:32.0000003,10.741873
2013-05-24 13:37:32.0000002,5.4486566
2014-03-05 21:07:12.0000002,4.433238
2014-03-05 21:07:12.0000005,4.655389
2009-11-28 15:07:24.0000002,8.4957075
2010-07-31 15:47:28.0000002,12.685072
2013-11-22 15:36:36.0000001,9.225466
2011-06-26 18:48:08.0000003,6.9552903
2011-10-17 18:49:20.0000001,12.390381
2011-10-17 18:49:20.0000004,7.168239
2014-07-21 18:19:00.00000053,5.824765
2014-07-21 18:19:00.00000085,7.3172727
2014-07-21 18:19:00.000000175,5.30458
2014-07-21 18:19:00.00000076,8.35529
2014-07-21 18:19:00.000000147,9.706809
2014-07-21 18:19:00.0000001,15.818357
2014-07-21 18:19:00.0000007,6.0635695
2014-07-21 18:19:00.000000234,8.583725
2014-07-21 18:19:00.000000188,6.6317363
2014-07-21 18:19:00.00000024,8.355527
2014-07-21 18:19:00.000000158,4.1385307
2014-07-21 18:19:00.00000093,10.162466
2014-07-21 18:19:00.00000081,5.8847513
2014-07-21 18:19:00.000000206,5.5465355
2014-07-21 18:19:00.00000095,22.55742
2014-07-21 18:19:00.000000164,4.089728
2014-07-21 18:19:00.00000062,5.887188
2014-07-21 18:19:00.000000140,9.80171
2014-07-21 18:19:00.000000155,10.886944
2014-07-21 18:19:00.000000170,8.529696
2014-07-21 18:19:00.000000238,17.330988
2014-07-21 18:19:00.000000207,6.9576316
2014-07-21 18:19:00.00000016,13.228819
2014-07-21 18:19:00.000000237,11.357354
2014-07-21 18:19:00.00000045,5.0716643
2014-07-21 18:19:00.000000110,5.034986
2014-07-21 18:19:00.000000157,5.2802362
2014-07-21 18:19:00.000000236,8.847676
2014-07-21 18:19:00.000000151,5.88135
2014-07-21 18:19:00.000000192,4.3154154
2014-07-21 18:19:00.00000086,5.6633563
2014-07-21 18:19:00.00000040,4.743159
2014-07-21 18:19:00.000000209,4.3055787
2014-07-21 18:19:00.000000138,10.49314
2014-07-21 18:19:00.000000131,9.328892
2014-07-21 18:19:00.000000243,7.457122
2014-07-21 18:19:00.000000199,12.56578
2014-07-21 18:19:00.00000041,10.231308
2014-07-21 18:19:00.000000180,10.011768
2014-07-21 18:19:00.00000052,6.823375
2014-07-21 18:19:00.00000084,5.566289
2011-06-13 09:55:04.0000006,9.4515
2011-06-13 09:55:04.0000002,26.403954
2014-12-27 22:31:56.0000001,8.786465
2014-12-27 22:31:56.0000003,22.621033
2010-09-20 16:48:00.00000050,8.23656
2010-09-20 16:48:00.00000055,6.995202
2010-09-20 16:48:00.000000154,9.1616535
2010-09-20 16:48:00.000000106,13.875382
2010-09-20 16:48:00.000000163,18.958937
2010-09-20 16:48:00.000000121,40.991642
2010-09-20 16:48:00.000000111,48.522587
2010-09-20 16:48:00.000000124,9.510882
2010-09-20 16:48:00.000000143,4.697291
2010-09-20 16:48:00.000000131,7.171951
2010-09-20 16:48:00.000000137,28.237667
2010-09-20 16:48:00.000000142,4.6314526
2010-09-20 16:48:00.00000036,6.721587
2010-09-20 16:48:00.0000007,14.749656
2010-09-20 16:48:00.000000112,10.206873
2010-09-20 16:48:00.000000104,8.049209
2010-09-20 16:48:00.00000056,16.85524
2010-09-20 16:48:00.000000114,8.007535
2010-09-20 16:48:00.000000152,4.315077
2010-09-20 16:48:00.00000072,23.87482
2010-09-20 16:48:00.0000004,10.122887
2010-09-20 16:48:00.00000058,18.931965
2010-09-20 16:48:00.00000081,8.076146
2010-09-20 16:48:00.000000116,5.4197354
2010-09-20 16:48:00.00000040,12.587574
2010-09-20 16:48:00.00000019,12.273882
2010-09-20 16:48:00.000000134,9.2594595
2010-09-20 16:48:00.00000084,48.083958
2010-09-20 16:48:00.00000016,8.921242
2010-09-20 16:48:00.000000103,4.830485
2012-08-20 14:47:36.0000001,6.865149
2011-12-01 01:36:08.0000001,4.333316
2014-03-29 14:59:28.0000001,9.025991
2014-08-18 01:19:48.0000001,8.729632
2012-04-30 20:04:20.0000001,4.3152804
2013-07-13 18:28:20.0000003,48.64014
2014-10-07 19:04:08.0000003,4.2683296
2014-10-07 19:04:08.0000001,5.2639747
2013-08-21 09:32:24.0000001,4.957096
2015-01-26 07:13:44.0000001,30.906353
2011-03-06 21:01:00.0000003,10.992367
2011-03-06 21:01:00.000000155,3.5532417
2011-03-06 21:01:00.000000164,4.414808
2011-03-06 21:01:00.000000131,7.972752
2011-03-06 21:01:00.00000091,8.550557
2011-03-06 21:01:00.000000144,15.743216
2011-03-06 21:01:00.000000132,4.7222133
2011-03-06 21:01:00.000000134,4.4776297
2011-03-06 21:01:00.000000110,3.7527094
2011-03-06 21:01:00.00000058,4.1521645
2011-03-06 21:01:00.00000081,6.0130305
2011-03-06 21:01:00.00000048,16.373405
2011-03-06 21:01:00.00000079,7.6306367
2011-03-06 21:01:00.000000142,13.475824
2011-03-06 21:01:00.00000090,8.93037
2011-03-06 21:01:00.000000125,5.6437025
2011-03-06 21:01:00.000000119,3.3500457
2011-03-06 21:01:00.000000117,13.579846
2011-03-06 21:01:00.00000065,8.487449
2011-03-06 21:01:00.000000163,4.615932
2011-03-06 21:01:00.000000159,7.2893753
2011-03-06 21:01:00.000000112,4.672664
2011-03-06 21:01:00.00000013,30.10025
2011-03-06 21:01:00.000000121,6.838118
2011-03-06 21:01:00.000000152,3.9653163
2011-03-06 21:01:00.00000059,11.277399
2011-03-06 21:01:00.00000041,4.363406
2011-03-06 21:01:00.000000174,6.176721
2011-03-06 21:01:00.000000171,6.133618
2011-03-06 21:01:00.00000069,13.560916
2011-03-06 21:01:00.00000050,3.9530022
2011-03-06 21:01:00.00000039,7.2905507
2011-03-06 21:01:00.00000082,7.3967743
2011-03-06 21:01:00.000000165,6.2901278
2011-03-06 21:01:00.000000103,3.6043172
2011-03-06 21:01:00.00000063,4.863338
2011-03-06 21:01:00.000000100,16.04541
2011-03-06 21:01:00.000000124,9.35884
2011-03-06 21:01:00.000000126,5.8096566
2011-03-06 21:01:00.00000068,6.569938
2011-03-06 21:01:00.00000030,5.6100082
2009-11-24 08:58:48.0000008,5.8158937
2009-11-24 08:58:48.0000004,9.071091
2011-05-30 09:32:56.0000002,5.661646
2010-01-02 12:20:32.0000001,8.414235
2010-10-05 02:09:00.00000026,6.975348
2010-10-05 02:09:00.00000016,4.814766
2010-10-05 02:09:00.00000019,18.759918
2010-10-05 02:09:00.00000014,5.3166337
2010-10-05 02:09:00.0000004,8.136441
2010-10-05 02:09:00.00000025,17.855022
2010-10-05 02:09:00.0000009,9.38066
2012-01-25 22:43:44.0000005,4.7807875
2010-12-01 22:04:52.0000002,6.962841
2013-06-23 02:54:32.0000001,16.582531
2013-11-18 15:07:28.0000003,8.164738
2013-08-06 23:56:32.0000002,5.8535037
2013-08-06 23:56:32.0000001,22.052265
2012-03-10 02:36:04.0000004,4.5309844
2014-04-13 17:35:52.0000001,9.245469
2013-09-14 16:03:12.0000001,12.052546
2013-09-14 16:03:12.0000002,6.678796
2013-09-14 16:03:12.0000003,5.342277
2014-04-05 18:27:08.0000001,7.1575494
2014-04-05 18:27:08.0000002,5.2800546
2009-12-02 15:59:56.0000003,5.6500735
2010-01-03 02:03:40.0000001,3.8023334
2011-01-30 14:38:24.0000001,9.917553
2011-04-16 21:23:16.0000005,7.689429
2009-05-31 21:24:56.0000002,8.424927
2009-07-14 17:59:12.0000002,12.42035
2009-12-18 12:37:04.0000003,6.400061
2012-11-21 15:12:48.0000002,5.3102612
2011-10-07 22:08:20.0000002,6.8772936
2011-10-07 22:08:20.0000001,9.634848
2011-10-07 22:08:20.0000004,10.972
2013-09-24 21:16:40.0000008,4.43245
2013-09-24 21:16:40.0000005,4.067819
2014-01-25 12:36:52.0000003,7.9672112
2012-01-26 07:33:00.000000101,5.530931
2012-01-26 07:33:00.00000057,15.436987
2012-01-26 07:33:00.000000175,5.6582513
2012-01-26 07:33:00.00000024,6.8789577
2012-01-26 07:33:00.00000097,3.9568095
2012-01-26 07:33:00.000000115,15.325201
2012-01-26 07:33:00.00000039,5.525046
2012-01-26 07:33:00.000000161,7.222936
2012-01-26 07:33:00.000000173,8.253148
2012-01-26 07:33:00.000000183,9.749971
2012-01-26 07:33:00.00000020,12.066617
2012-01-26 07:33:00.00000022,8.704622
2012-01-26 07:33:00.000000136,5.039638
2012-01-26 07:33:00.0000008,16.309732
2012-01-26 07:33:00.000000100,9.422674
2012-01-26 07:33:00.00000023,5.11369
2012-01-26 07:33:00.00000056,7.0329027
2012-01-26 07:33:00.00000018,8.381394
2012-01-26 07:33:00.00000076,19.843967
2012-01-26 07:33:00.00000080,6.9600835
2012-01-26 07:33:00.000000104,7.636844
2012-01-26 07:33:00.00000082,5.322437
2012-01-26 07:33:00.00000025,5.041851
2012-01-26 07:33:00.000000181,0.24468559
2012-01-26 07:33:00.000000105,5.793924
2015-03-20 23:34:40.0000001,7.576177
2015-03-20 23:34:40.0000008,5.7373133
2015-03-20 23:34:40.0000003,15.869606
2013-12-14 03:20:48.0000003,9.406498
2010-12-09 07:29:00.000000164,11.425695
2010-12-09 07:29:00.000000141,11.443652
2010-12-09 07:29:00.00000073,10.422363
2010-12-09 07:29:00.00000062,5.88827
2010-12-09 07:29:00.000000139,7.105884
2010-12-09 07:29:00.00000079,5.644798
2010-12-09 07:29:00.000000145,7.3906093
2010-12-09 07:29:00.0000006,5.458236
2010-12-09 07:29:00.00000066,4.188288
2010-12-09 07:29:00.000000171,8.069395
2010-12-09 07:29:00.000000136,7.706868
2010-12-09 07:29:00.00000026,21.884472
2010-12-09 07:29:00.00000044,4.850476
2010-12-09 07:29:00.00000083,4.996369
2010-12-09 07:29:00.00000028,6.778459
2010-12-09 07:29:00.000000168,10.231019
2010-12-09 07:29:00.000000180,5.899636
2010-12-09 07:29:00.00000094,6.496795
2010-12-09 07:29:00.00000080,51.01234
2010-12-09 07:29:00.000000181,12.796438
2010-12-09 07:29:00.00000086,9.551534
2011-09-25 13:01:20.0000002,4.7737145
2014-02-20 18:49:04.0000001,9.462847
2010-08-21 23:02:28.0000004,4.7994
2010-08-21 23:02:28.0000001,13.154456
2010-08-21 23:02:28.0000002,6.763612
2012-05-08 03:50:00.00000017,21.71729
2012-05-08 03:50:00.00000010,6.6124926
2012-05-08 03:50:00.0000005,6.4604034
2009-07-31 07:30:56.0000003,17.995487
2012-03-06 07:33:04.0000001,11.716739
2015-03-12 19:43:24.0000006,33.005142
2014-01-18 17:43:28.0000001,9.898888
2011-09-04 01:36:36.0000001,7.1115775
2010-08-09 08:53:56.0000001,6.2750497
2015-02-01 00:48:44.0000002,4.687031
2014-01-26 15:28:52.0000001,9.295461
2014-01-26 15:28:52.0000002,10.564062
2011-12-06 11:07:40.0000004,10.891529
2011-07-12 19:41:48.0000001,6.7647347
2010-09-16 14:27:16.0000002,8.544038
2015-02-14 20:20:56.0000003,4.4573426
2009-01-22 12:27:20.0000002,14.258416
2011-04-23 21:22:20.0000003,9.836328
2011-04-23 21:22:20.0000004,13.649235
2015-02-21 18:39:16.0000003,4.7276964
2015-02-21 18:39:16.0000004,7.4008837
2009-04-23 00:05:40.0000002,7.9587665
2013-03-09 21:40:52.0000001,9.662087
2010-07-22 09:37:12.0000002,34.094234
2012-07-31 02:46:40.0000001,7.7307577
2015-02-21 17:23:28.0000004,11.160565
2012-11-19 22:15:32.0000001,5.7042074
2009-01-26 18:26:48.0000005,6.232114
2009-09-22 11:47:24.0000001,11.437132
2012-07-05 18:30:36.0000004,4.9057164
2012-11-20 21:54:00.000000225,5.5899796
2012-11-20 21:54:00.00000025,11.9853735
2012-11-20 21:54:00.00000036,14.659305
2012-11-20 21:54:00.000000102,12.944445
2012-11-20 21:54:00.000000105,21.706581
2012-11-20 21:54:00.000000167,17.083014
2012-11-20 21:54:00.000000186,6.819685
2012-11-20 21:54:00.000000172,4.4346056
2012-11-20 21:54:00.000000202,13.103695
2012-11-20 21:54:00.000000179,34.742584
2012-11-20 21:54:00.000000110,6.4775176
2012-11-20 21:54:00.00000076,6.374136
2012-11-20 21:54:00.000000195,19.374153
2012-11-20 21:54:00.000000131,31.019897
2012-11-20 21:54:00.0000002,11.12138
2012-11-20 21:54:00.00000068,24.056984
2012-11-20 21:54:00.000000138,8.093347
2012-11-20 21:54:00.00000090,6.200722
2012-11-20 21:54:00.000000169,6.89234
2012-11-20 21:54:00.00000065,7.4225583
2012-11-20 21:54:00.000000121,21.442596
2012-11-20 21:54:00.00000024,4.4699574
2012-11-20 21:54:00.000000123,9.912681
2012-11-20 21:54:00.000000100,9.002363
2012-11-20 21:54:00.0000004,5.5106916
2012-11-20 21:54:00.00000098,4.205822
2012-11-20 21:54:00.000000205,5.0766363
2012-11-20 21:54:00.000000103,25.010826
2012-11-20 21:54:00.00000092,13.312883
2012-11-20 21:54:00.00000040,5.7737393
