key,fare_amount
2011-03-06 21:01:00.00000082,-16.522575
2011-03-06 21:01:00.000000165,-16.766636
2011-03-06 21:01:00.000000103,-17.360428
2011-03-06 21:01:00.00000063,-16.779257
2011-03-06 21:01:00.000000100,-16.134706
2011-03-06 21:01:00.000000124,-17.041162
2011-03-06 21:01:00.000000126,-17.101076
2011-03-06 21:01:00.00000068,-16.738113
2011-03-06 21:01:00.00000030,-16.829788
2009-11-24 08:58:48.0000008,0.1447035
2009-11-24 08:58:48.0000004,0.55152357
2011-05-30 09:32:56.0000002,0.25564092
2010-01-02 12:20:32.0000001,13.403328
2010-10-05 02:09:00.00000026,19.561438
2010-10-05 02:09:00.00000016,15.509042
2010-10-05 02:09:00.00000019,23.75452
2010-10-05 02:09:00.00000014,17.05939
2010-10-05 02:09:00.0000004,19.069847
2010-10-05 02:09:00.00000025,19.983297
2010-10-05 02:09:00.0000009,19.690905
2012-01-25 22:43:44.0000005,-16.340422
2010-12-01 22:04:52.0000002,-15.016356
2013-06-23 02:54:32.0000001,16.774765
2013-11-18 15:07:28.0000003,3.7381606
2013-08-06 23:56:32.0000002,-20.97823
2013-08-06 23:56:32.0000001,-18.549135
2012-03-10 02:36:04.0000004,30.200953
2014-04-13 17:35:52.0000001,-4.5486426
2013-09-14 16:03:12.0000001,7.911291
2013-09-14 16:03:12.0000002,7.4582596
2013-09-14 16:03:12.0000003,7.6224313
2014-04-05 18:27:08.0000001,4.4117227
2014-04-05 18:27:08.0000002,3.806875
2009-12-02 15:59:56.0000003,6.0103345
2010-01-03 02:03:40.0000001,13.687688
2011-01-30 14:38:24.0000001,8.202756
2011-04-16 21:23:16.0000005,-6.3355265
2009-05-31 21:24:56.0000002,-16.581043
2009-07-14 17:59:12.0000002,-1.3293561
2009-12-18 12:37:04.0000003,12.630749
2012-11-21 15:12:48.0000002,6.357346
2011-10-07 22:08:20.0000002,-10.691887
2011-10-07 22:08:20.0000001,-10.960827
2011-10-07 22:08:20.0000004,-10.885159
2013-09-24 21:16:40.0000008,-14.8621025
2013-09-24 21:16:40.0000005,-14.876012
2014-01-25 12:36:52.0000003,11.831154
2012-01-26 07:33:00.000000101,12.152303
2012-01-26 07:33:00.00000057,14.93865
2012-01-26 07:33:00.000000175,15.372165
2012-01-26 07:33:00.00000024,10.697109
2012-01-26 07:33:00.00000097,12.012887
2012-01-26 07:33:00.000000115,14.825958
2012-01-26 07:33:00.00000039,15.884148
2012-01-26 07:33:00.000000161,7.2265754
2012-01-26 07:33:00.000000173,16.321276
2012-01-26 07:33:00.000000183,13.79176
2012-01-26 07:33:00.00000020,16.587683
2012-01-26 07:33:00.00000022,11.477913
2012-01-26 07:33:00.000000136,11.031317
2012-01-26 07:33:00.0000008,14.767983
2012-01-26 07:33:00.000000100,10.90899
2012-01-26 07:33:00.00000023,13.330655
2012-01-26 07:33:00.00000056,15.136168
2012-01-26 07:33:00.00000018,14.2236395
2012-01-26 07:33:00.00000076,16.946398
2012-01-26 07:33:00.00000080,12.494462
2012-01-26 07:33:00.000000104,13.47768
2012-01-26 07:33:00.00000082,12.447387
2012-01-26 07:33:00.00000025,12.312755
2012-01-26 07:33:00.000000181,-125.97982
2012-01-26 07:33:00.000000105,14.319269
2015-03-20 23:34:40.0000001,-14.581566
2015-03-20 23:34:40.0000008,-13.554922
2015-03-20 23:34:40.0000003,-13.713763
2013-12-14 03:20:48.0000003,27.058352
2010-12-09 07:29:00.000000164,12.130094
2010-12-09 07:29:00.000000141,16.187426
2010-12-09 07:29:00.00000073,12.288785
2010-12-09 07:29:00.00000062,12.563491
2010-12-09 07:29:00.000000139,15.758025
2010-12-09 07:29:00.00000079,15.158914
2010-12-09 07:29:00.000000145,11.63355
2010-12-09 07:29:00.0000006,9.9117565
2010-12-09 07:29:00.00000066,13.37281
2010-12-09 07:29:00.000000171,14.716044
2010-12-09 07:29:00.000000136,5.014197
2010-12-09 07:29:00.00000026,16.65392
2010-12-09 07:29:00.00000044,13.279431
2010-12-09 07:29:00.00000083,13.471758
2010-12-09 07:29:00.00000028,12.767973
2010-12-09 07:29:00.000000168,8.241901
2010-12-09 07:29:00.000000180,13.400928
2010-12-09 07:29:00.00000094,15.691188
2010-12-09 07:29:00.00000080,17.121004
2010-12-09 07:29:00.000000181,12.208622
2010-12-09 07:29:00.00000086,15.680207
2011-09-25 13:01:20.0000002,8.5968
2014-02-20 18:49:04.0000001,-0.11680445
2010-08-21 23:02:28.0000004,-13.278986
2010-08-21 23:02:28.0000001,-10.7165365
2010-08-21 23:02:28.0000002,-12.174513
2012-05-08 03:50:00.00000017,11.580434
2012-05-08 03:50:00.00000010,14.04099
2012-05-08 03:50:00.0000005,12.69725
2009-07-31 07:30:56.0000003,20.208824
2012-03-06 07:33:04.0000001,8.511925
2015-03-12 19:43:24.0000006,-0.11638674
2014-01-18 17:43:28.0000001,6.313014
2011-09-04 01:36:36.0000001,17.47847
2010-08-09 08:53:56.0000001,1.2667731
2015-02-01 00:48:44.0000002,24.395138
2014-01-26 15:28:52.0000001,3.2911963
2014-01-26 15:28:52.0000002,0.123639256
2011-12-06 11:07:40.0000004,0.8870398
2011-07-12 19:41:48.0000001,-9.000677
2010-09-16 14:27:16.0000002,11.312061
2015-02-14 20:20:56.0000003,-3.7905536
2009-01-22 12:27:20.0000002,5.8565197
2011-04-23 21:22:20.0000003,-5.413948
2011-04-23 21:22:20.0000004,-6.0764074
2015-02-21 18:39:16.0000003,4.494604
2015-02-21 18:39:16.0000004,4.437526
2009-04-23 00:05:40.0000002,29.529167
2013-03-09 21:40:52.0000001,-6.104876
2010-07-22 09:37:12.0000002,11.696619
2012-07-31 02:46:40.0000001,14.916846
2015-02-21 17:23:28.0000004,6.737491
2012-11-19 22:15:32.0000001,-18.576443
2009-01-26 18:26:48.0000005,-5.8926396
2009-09-22 11:47:24.0000001,9.653588
2012-07-05 18:30:36.0000004,-0.29608664
2012-11-20 21:54:00.000000225,-14.61638
2012-11-20 21:54:00.00000025,-13.41886
2012-11-20 21:54:00.00000036,-14.613056
2012-11-20 21:54:00.000000102,-12.751453
2012-11-20 21:54:00.000000105,-12.291409
2012-11-20 21:54:00.000000167,-12.113197
2012-11-20 21:54:00.000000186,-14.542641
2012-11-20 21:54:00.000000172,-15.005493
2012-11-20 21:54:00.000000202,-12.865889
2012-11-20 21:54:00.000000179,-9.577278
2012-11-20 21:54:00.000000110,-14.661458
2012-11-20 21:54:00.00000076,-14.542183
2012-11-20 21:54:00.000000195,-12.817424
2012-11-20 21:54:00.000000131,-10.848501
2012-11-20 21:54:00.0000002,-14.195478
2012-11-20 21:54:00.00000068,-12.572498
2012-11-20 21:54:00.000000138,-14.171284
2012-11-20 21:54:00.00000090,-14.190531
2012-11-20 21:54:00.000000169,-14.60148
2012-11-20 21:54:00.00000065,-14.6112585
2012-11-20 21:54:00.000000121,-13.155964
2012-11-20 21:54:00.00000024,-14.801136
2012-11-20 21:54:00.000000123,-14.291579
2012-11-20 21:54:00.000000100,-13.725007
2012-11-20 21:54:00.0000004,-15.074924
2012-11-20 21:54:00.00000098,-15.127539
2012-11-20 21:54:00.000000205,-14.627453
2012-11-20 21:54:00.000000103,-12.391919
2012-11-20 21:54:00.00000092,-14.253655
2012-11-20 21:54:00.00000040,-14.778465
2012-11-20 21:54:00.00000069,-12.500488
2012-11-20 21:54:00.000000148,-12.993296
2012-11-20 21:54:00.000000233,-15.169273
2014-06-23 00:16:00.00000054,20.539333
2014-06-23 00:16:00.00000059,28.649918
2014-06-23 00:16:00.00000051,21.368643
2014-06-23 00:16:00.00000012,22.995832
2014-06-23 00:16:00.00000046,25.073883
2014-06-23 00:16:00.00000032,24.845793
2014-06-23 00:16:00.00000017,23.93462
2014-06-23 00:16:00.0000006,23.309496
2014-06-23 00:16:00.00000084,24.457499
2014-06-23 00:16:00.00000021,23.37789
2014-06-23 00:16:00.0000007,22.893137
2014-06-23 00:16:00.00000045,22.676924
2014-06-23 00:16:00.00000083,15.003054
2014-06-23 00:16:00.00000048,19.846243
2014-06-23 00:16:00.00000058,23.09687
2014-06-23 00:16:00.00000075,22.132921
2014-06-23 00:16:00.00000027,26.198725
2014-06-23 00:16:00.00000031,25.499847
2009-04-25 10:52:56.0000001,8.921697
2009-04-25 10:52:56.0000003,10.990579
2009-04-20 11:11:40.0000002,2.5787694
2009-10-22 21:57:36.0000001,-10.586561
2013-11-28 11:00:04.0000001,10.195063
2014-05-25 15:07:04.0000001,2.9879632
2011-08-18 13:00:16.0000001,12.040587
2013-09-25 22:00:00.000000167,-16.189001
2013-09-25 22:00:00.00000033,-15.639315
2013-09-25 22:00:00.000000122,-16.189096
2013-09-25 22:00:00.000000236,-16.553648
2013-09-25 22:00:00.000000193,-14.025453
2013-09-25 22:00:00.000000239,-16.626884
2013-09-25 22:00:00.00000086,-14.672779
2013-09-25 22:00:00.000000201,-15.751874
2013-09-25 22:00:00.000000170,-15.521898
2013-09-25 22:00:00.00000080,-15.92432
2013-09-25 22:00:00.00000021,-16.750675
2013-09-25 22:00:00.000000240,-16.411472
2013-09-25 22:00:00.00000046,-15.600482
2013-09-25 22:00:00.000000231,-14.917849
2013-09-25 22:00:00.00000027,-16.585245
2013-09-25 22:00:00.00000045,-16.168568
2013-09-25 22:00:00.000000108,-16.568861
2013-09-25 22:00:00.000000125,-15.693834
2013-09-25 22:00:00.000000232,-15.803881
2013-09-25 22:00:00.000000184,-16.025877
2013-09-25 22:00:00.00000096,-15.65044
2013-09-25 22:00:00.000000158,-15.155202
2013-09-25 22:00:00.000000131,-13.834762
2013-09-25 22:00:00.000000207,-16.003504
2013-09-25 22:00:00.00000068,-16.234823
2013-09-25 22:00:00.000000194,-15.513758
2013-09-25 22:00:00.00000011,-8.319007
2013-09-25 22:00:00.000000243,-14.284594
2013-09-25 22:00:00.000000138,-14.721209
2013-09-25 22:00:00.00000069,-16.769672
2013-09-25 22:00:00.00000067,-15.60876
2013-09-25 22:00:00.000000152,-14.603244
2013-07-20 12:06:44.0000002,13.323025
2013-07-20 12:06:44.0000001,13.451118
2014-07-11 12:36:08.0000003,11.207152
2014-01-31 11:11:05.0000002,14.503409
2014-08-31 04:03:29.0000002,9.938274
2014-08-31 04:03:29.0000003,10.786526
2014-08-01 18:38:09.0000004,2.8855588
2014-08-01 18:38:09.0000003,4.823326
2009-05-16 14:53:41.0000005,12.62381
2009-05-16 14:53:41.0000001,10.993034
2009-05-16 14:53:41.0000004,12.794942
2013-08-26 11:47:37.0000001,1.8693007
2010-10-30 13:31:13.0000001,11.900286
2014-05-09 00:30:41.0000004,27.181883
2012-03-05 13:24:37.0000002,10.559024
2010-07-01 22:11:33.0000005,-13.556681
2010-07-01 22:11:33.0000006,-12.137615
2012-01-07 21:39:05.0000001,0.8553101
2012-05-26 00:31:25.0000001,33.139187
2014-10-07 11:52:13.0000006,1.9338907
2015-06-13 19:17:09.0000005,-0.49366912
2009-11-28 13:50:17.0000004,11.349825
2009-11-28 13:50:17.0000002,11.381617
2015-01-13 12:07:53.0000005,9.321079
2015-01-13 12:07:53.0000003,9.225381
2012-01-31 09:15:49.0000001,2.184406
2011-03-22 12:59:49.0000002,6.6596045
2011-03-22 12:59:49.0000006,10.29427
2013-07-05 00:58:17.0000001,30.271124
2010-01-30 00:57:21.0000002,26.859322
2009-10-16 16:14:41.0000002,6.27891
2011-03-13 05:34:57.0000002,9.045858
2015-02-26 23:20:13.00000010,-17.296926
2013-10-09 15:11:41.0000004,7.7729764
2011-09-01 09:53:49.0000004,10.382897
2010-09-28 00:16:53.0000003,23.905071
2010-07-25 04:03:17.0000003,13.973627
2010-07-25 04:03:17.0000002,11.819751
2013-09-19 21:24:21.0000001,-9.720014
2011-02-04 09:12:53.0000004,11.667684
2012-03-08 12:33:25.0000003,11.435353
2009-07-31 18:15:57.0000001,0.23628226
2009-07-10 20:17:05.0000003,-6.9179683
2010-08-21 21:56:25.0000002,-7.0847945
2010-10-09 17:11:17.0000001,5.878128
2009-09-25 15:13:57.0000001,9.170906
2009-09-25 15:13:57.0000003,8.569129
2009-09-25 15:13:57.0000002,9.765731
2010-05-03 08:36:41.0000004,-1.2771238
2011-01-24 20:18:49.0000003,-13.195213
2010-01-23 14:32:17.0000003,10.637523
2012-06-02 01:16:05.0000004,25.836872
2011-10-20 13:46:33.0000003,12.94178
2014-10-28 12:23:09.0000001,12.041794
2011-07-11 20:43:33.0000004,-11.999529
2011-07-11 20:43:33.0000005,-8.113944
2011-07-11 20:43:33.0000001,-13.215277
2013-02-23 14:25:29.0000002,11.92597
2010-01-30 18:58:33.0000008,3.9391074
2010-01-30 18:58:33.0000006,3.786996
2010-01-30 18:58:33.0000001,3.0531871
2014-06-22 14:49:13.0000001,7.458445
2014-06-22 14:49:13.0000005,9.38725
2015-03-14 02:23:17.0000006,30.723398
2015-03-14 02:23:17.0000002,26.211102
2015-03-14 02:23:17.0000004,27.923092
2012-03-12 01:08:09.0000001,20.85991
2014-09-25 20:52:09.0000002,-6.981574
2014-09-25 20:52:09.0000005,-6.430698
2012-12-15 06:35:45.0000001,22.720469
2012-01-05 05:51:01.0000001,18.163479
2013-10-15 08:16:21.0000002,5.225823
2014-08-26 23:35:49.0000002,-21.304087
2009-08-28 23:01:41.0000001,-13.455765
2009-08-28 23:01:41.0000006,-14.410103
2014-12-16 13:40:25.0000003,12.244424
2012-12-09 22:30:13.0000006,-19.5968
2012-12-09 22:30:13.0000002,-19.75843
2012-12-09 22:30:13.0000004,-18.348812
2011-05-11 19:56:09.0000001,-5.894405
2014-08-08 00:02:41.0000004,32.95806
2014-08-08 00:02:41.0000002,33.408684
2013-09-12 12:50:13.0000007,10.501077
2013-09-12 12:50:13.0000003,10.613795
2013-09-12 12:50:13.0000001,7.8033357
2011-06-26 03:33:25.0000002,11.635525
2011-09-18 18:33:13.0000003,-8.313155
2014-03-04 16:24:45.0000001,7.7332244
2014-11-10 10:52:41.0000001,4.0648966
2009-12-22 15:59:53.0000003,5.2757316
2014-05-08 21:23:41.0000001,-10.500234
2012-07-15 03:53:37.0000001,9.582532
2012-07-15 03:53:37.0000002,12.633261
2012-07-15 03:53:37.0000003,11.470732
2013-06-10 11:29:13.0000001,8.778342
2015-04-25 01:06:17.0000007,30.78937
2015-04-25 01:06:17.0000003,27.83643
2012-10-28 13:55:57.0000001,8.867555
2011-06-12 01:07:57.0000003,20.536514
2014-12-11 15:20:49.0000001,7.7149844
2011-06-19 04:08:49.0000002,9.933057
2012-04-14 22:29:37.0000001,-7.933702
2015-06-02 09:11:17.0000007,2.1386964
2011-10-08 12:54:49.0000002,12.400218
2009-06-02 08:34:33.0000001,8.503119
2011-10-01 15:04:57.0000001,11.378306
2013-06-22 01:59:25.0000002,29.742556
2010-12-15 08:39:33.0000005,11.110802
2012-05-26 11:54:53.0000001,8.201774
2012-05-26 11:54:53.0000002,14.36206
2014-01-11 19:20:17.0000001,-0.05376467
2015-01-05 21:43:13.0000001,-14.812277
2011-07-19 22:20:41.0000002,-15.835355
2011-07-19 22:20:41.0000004,-17.310175
2011-07-19 22:20:41.0000001,-16.454803
2012-03-18 02:27:41.0000001,14.163132
2009-01-19 19:48:17.0000001,-9.6543455
2009-01-19 19:48:17.0000002,-9.373886
2013-01-13 00:20:53.0000001,20.160425
2013-11-28 13:17:13.0000002,13.858057
2012-06-10 00:46:17.0000006,20.691565
2012-06-10 00:46:17.0000003,23.60848
2012-06-10 00:46:17.0000005,19.69815
2010-02-20 04:04:13.0000004,21.583612
2014-01-01 16:33:01.0000005,5.423096
2010-10-01 13:11:05.0000001,11.641909
2012-04-14 14:20:33.0000001,11.339681
2015-05-17 04:17:33.0000005,10.459039
2014-07-26 23:31:41.0000003,-12.743018
2014-07-26 23:31:41.0000002,-11.432842
2009-11-07 16:37:49.0000004,7.5046983
2011-01-07 09:25:57.0000003,11.769111
2012-07-18 16:28:21.0000001,3.486216
2013-03-08 19:03:09.0000003,-1.7974159
2009-12-10 22:45:01.0000004,-11.842684
2012-07-13 11:00:05.0000004,11.475447
2013-04-28 10:36:37.0000001,2.9867563
2009-04-23 02:42:05.0000003,20.930025
2013-06-08 16:55:13.0000003,7.5597067
2012-10-25 16:20:37.0000004,4.2600474
2012-10-25 16:20:37.0000003,7.145285
2012-07-31 20:04:53.0000006,-10.812347
2012-07-31 20:04:53.0000002,-11.374126
2009-07-14 22:41:09.0000003,-17.341555
2011-09-03 19:22:17.0000001,1.472418
2011-09-03 19:22:17.0000003,0.8605021
2011-09-03 19:22:17.0000002,1.9208392
2013-11-21 14:19:21.0000001,9.175913
2015-01-02 11:55:57.0000003,14.638295
2013-11-23 22:19:37.0000004,-10.780278
2013-11-23 22:19:37.0000003,-7.9140925
2013-11-23 22:19:37.0000005,-10.20377
2011-04-04 19:54:33.0000001,-9.892185
2014-07-14 16:18:37.0000002,0.41129437
2014-03-18 19:55:17.0000001,-7.2881227
2010-06-05 23:05:25.0000006,-12.454705
2014-09-09 22:48:37.0000001,-17.735567
2014-09-09 22:48:37.0000002,-17.975498
2014-03-28 21:55:17.0000003,-6.9880643
2014-03-28 21:55:17.0000001,-9.507856
2009-09-24 22:41:17.0000001,-12.960682
2012-04-27 18:37:09.0000002,2.687548
2014-04-05 18:11:33.0000002,3.9779038
2013-11-07 22:25:25.0000003,-13.355648
2013-11-07 22:25:25.0000001,-13.491203
2012-06-30 03:53:29.0000002,25.115297
2011-05-19 16:01:41.0000001,5.899718
2010-01-11 12:38:33.0000002,5.091081
2010-10-16 09:26:33.0000001,16.68037
2010-10-16 09:26:33.0000003,14.75942
2014-07-25 18:06:37.0000007,1.0214938
2014-05-13 21:07:29.0000004,-13.746197
2014-05-13 21:07:29.0000001,-11.669977
2013-11-16 18:33:25.0000005,4.795675
2009-08-02 14:01:33.0000004,7.0061836
2015-01-12 15:36:37.0000008,4.7242885
2013-05-26 15:18:37.0000005,4.2699337
2013-05-26 15:18:37.0000001,2.538341
2013-05-26 15:18:37.0000003,2.7630455
2009-09-20 23:07:01.0000001,-21.898832
2009-09-25 21:43:49.0000004,-7.0821004
2009-09-25 21:43:49.00000010,-6.5516524
2009-03-22 20:58:33.0000003,-13.106691
2011-12-09 21:19:25.0000001,-7.3173313
2013-07-05 20:44:49.0000001,-4.466006
2013-12-20 15:58:29.0000006,9.393128
2013-12-20 15:58:29.0000001,8.605846
2014-10-06 14:37:25.0000005,8.435314
2015-01-18 23:09:25.0000001,-23.143742
2014-02-06 13:26:49.0000002,12.712219
2013-02-27 19:25:13.0000001,-6.1656938
2009-09-15 08:28:53.0000003,4.8103595
2012-07-18 22:34:53.0000003,-16.473665
2011-05-17 22:09:17.0000002,-17.980927
2010-09-19 17:13:29.0000008,-2.3883147
2010-09-19 17:13:29.0000006,-4.607278
2013-03-19 18:08:29.0000002,-6.039301
2013-03-19 18:08:29.0000001,-4.612308
2011-04-23 11:01:49.0000001,15.053832
2013-07-04 05:39:13.0000001,13.702744
2010-11-08 10:01:37.0000003,1.296162
2009-04-01 19:28:09.0000001,-7.374455
2011-11-26 02:04:29.0000004,28.506887
2011-11-26 02:04:29.0000003,27.756023
2009-01-11 07:56:01.0000001,1.7498778
2012-05-30 09:19:13.0000002,2.4972436
2014-10-28 22:42:33.0000003,-17.042425
2014-07-19 21:05:37.0000002,-5.504219
2012-10-02 14:17:13.0000001,8.838463
2012-10-20 00:36:37.0000002,32.483982
2014-06-19 22:37:09.0000006,-14.089711
2014-06-19 22:37:09.0000004,-13.324553
2011-05-11 13:24:37.0000002,12.972207
2014-10-13 00:42:05.0000002,22.846981
2013-12-08 10:41:05.0000007,0.92688787
2009-07-04 13:00:57.0000002,12.479358
2015-06-30 04:09:45.0000001,14.235458
2013-09-08 03:47:57.0000002,10.773366
2009-05-15 21:19:13.0000004,-2.018479
2010-01-29 08:32:53.0000002,5.182422
2015-05-15 01:51:49.0000003,27.74128
2012-11-12 10:06:17.0000003,1.6624575
2013-12-01 22:23:57.0000003,-16.306322
2014-01-03 15:48:49.0000001,8.602569
2013-01-19 20:19:45.0000002,-2.099127
2015-03-17 21:44:26.0000002,-14.756107
2009-01-06 07:36:34.0000005,-3.1575983
2013-01-20 20:41:26.0000002,-12.918537
2015-06-07 00:38:14.0000001,21.762217
2009-01-03 00:51:02.0000002,32.408024
2009-01-03 00:51:02.0000001,30.98932
2009-08-02 05:08:42.0000001,18.647514
2013-10-18 09:06:14.0000002,12.454919
2009-04-26 17:29:42.0000001,-5.585955
2015-02-25 22:00:38.0000002,-14.240785
2010-10-06 23:31:54.0000001,-18.93669
2009-01-21 20:04:30.0000006,-9.678225
2013-12-18 14:26:58.0000002,11.678988
2014-04-26 18:02:26.0000003,4.3653536
2014-10-05 13:58:18.0000002,8.745981
2014-10-05 13:58:18.0000001,8.908831
2013-05-23 23:54:42.0000004,-18.004343
2009-11-23 19:06:14.0000005,-8.374083
2010-09-01 08:23:54.0000002,10.172156
2011-12-10 23:39:06.0000001,-11.577656
2009-12-17 15:54:46.0000002,8.203402
2010-06-16 18:41:54.0000003,-2.4358196
2011-11-02 08:21:50.0000003,11.108646
2011-11-02 08:21:50.0000001,5.000854
2009-03-15 03:31:14.0000003,14.695106
2014-09-08 19:07:46.0000001,-10.13526
2010-04-24 23:31:50.0000004,-10.47191
2010-04-24 23:31:50.0000002,-10.4325485
2011-03-03 21:31:42.0000004,-10.301208
2011-03-03 21:31:42.0000002,-8.623108
2011-09-05 10:47:26.0000001,0.9814713
2012-09-16 12:48:06.0000002,10.396185
2015-04-10 11:56:54.0000005,12.770973
2013-10-15 23:31:26.0000002,-20.329689
2013-06-21 18:06:14.0000002,1.044505
2009-05-19 15:44:30.0000001,5.7323833
2014-01-26 08:48:30.0000003,-2.7162306
2014-12-25 21:32:58.0000002,-11.475592
2011-07-30 15:27:58.0000001,9.51081
2010-09-24 22:40:06.0000007,-11.097691
2010-02-06 17:37:10.0000005,6.620235
2010-02-06 17:37:10.0000001,7.302832
2012-08-13 15:02:26.0000001,3.9917421
2013-01-14 18:42:54.0000004,-6.3242183
2013-01-14 18:42:54.0000005,-6.9789753
2009-11-11 21:20:18.0000002,-12.659952
2009-04-18 02:44:34.0000004,25.480003
2009-04-18 02:44:34.0000001,28.014494
2014-01-10 12:28:38.0000002,9.668504
2014-10-11 00:26:38.0000004,28.401772
2010-01-30 02:13:06.0000004,29.314064
2009-08-26 23:55:38.0000001,-18.186495
2012-09-07 23:20:34.0000002,-14.359076
2012-09-07 23:20:34.0000005,-14.305286
2015-01-10 14:32:14.0000002,11.234683
2010-05-31 20:43:42.0000001,-12.601061
2010-05-31 20:43:42.0000003,-13.314875
2014-05-18 14:43:26.0000004,5.89047
2011-10-08 18:18:26.0000002,3.1916192
2011-10-08 18:18:26.0000003,5.0536942
2010-03-23 13:23:34.0000003,10.575693
2010-12-21 08:46:02.0000001,2.813812
2010-12-21 08:46:02.0000002,-0.7282064
2010-06-19 22:52:30.0000003,-9.05242
2013-01-03 01:43:10.0000002,22.930315
2013-11-24 03:44:46.0000001,15.274326
2011-04-16 12:57:18.0000002,13.377737
2012-10-11 22:24:18.0000002,-14.294018
2011-05-17 23:42:46.0000006,-20.628529
2011-05-17 23:42:46.0000003,-20.604464
2014-01-09 17:27:18.0000003,1.0503608
2014-01-09 17:27:18.0000004,2.3460283
2010-01-09 13:24:22.0000002,10.787906
2010-01-09 13:24:22.0000001,11.124631
2009-03-11 21:46:54.0000006,-13.366919
2012-08-22 20:54:46.0000004,-9.197956
2012-08-22 20:54:46.0000005,-8.010398
2009-02-21 20:49:34.0000002,-0.62665474
2012-08-10 14:04:14.0000001,11.085886
2009-10-17 03:52:42.0000005,24.338753
2014-02-27 09:36:26.0000001,12.479753
2014-03-11 20:24:02.0000005,-11.14185
2014-03-11 20:24:02.0000001,-11.916943
2015-05-07 15:33:26.0000004,7.2231627
2012-09-10 21:07:54.0000008,-16.243286
2012-04-20 00:06:10.0000003,30.021095
2012-04-20 00:06:10.0000004,28.407595
2012-06-12 23:10:42.0000004,-19.41998
2013-04-21 19:50:54.0000002,-11.315566
2013-02-06 18:21:18.0000005,-2.0050852
2014-05-01 21:05:34.0000001,-9.982611
2011-04-22 19:23:54.0000004,-1.4160551
2011-09-17 15:41:06.0000002,9.168623
2015-03-05 13:21:58.0000001,12.979808
2015-06-21 17:16:10.0000001,-4.830849
2010-06-02 22:04:10.0000002,-14.121706
2010-06-02 22:04:10.0000001,-15.901724
2015-02-27 19:36:02.0000008,0.18722835
2015-02-27 19:36:02.0000005,-3.36733
2013-04-06 19:16:10.0000002,2.458018
2014-03-08 16:08:26.0000006,8.350554
2014-03-08 16:08:26.0000005,6.6760807
2013-12-06 23:40:42.0000004,-14.895837
2013-12-06 23:40:42.0000005,-13.74331
2014-09-13 19:05:02.0000001,2.2054613
2015-03-12 13:01:54.0000003,12.810165
2015-03-12 13:01:54.0000006,12.320912
2014-10-04 21:48:22.0000001,-4.7797327
2012-01-22 04:13:34.0000001,9.833409
2012-01-22 04:13:34.0000003,7.8107243
2010-12-17 10:33:34.0000003,16.6065
2010-12-17 10:33:34.0000001,7.8284945
2012-06-04 11:34:58.0000002,3.9142036
2012-12-08 20:08:38.0000001,-1.0877546
2012-12-08 20:08:38.0000002,-4.0809674
2013-12-29 01:20:50.0000002,15.904458
2014-03-28 22:34:26.0000002,-8.8126545
2013-09-07 19:43:18.0000002,0.5782641
2013-09-07 19:43:18.0000007,-1.1592444
2010-03-07 00:47:26.0000002,19.966953
2010-03-07 00:47:26.0000003,19.294516
2010-10-31 18:45:58.0000004,-7.8212733
2015-02-03 09:00:58.0000003,4.991891
2012-08-08 08:58:50.0000002,3.965935
2011-04-08 15:01:02.0000002,8.442172
2015-01-10 09:38:54.0000006,18.10331
2015-01-10 09:38:54.0000002,17.840115
2015-01-10 09:38:54.0000005,16.010546
2015-01-10 09:38:54.0000001,18.640299
2014-10-03 00:50:06.0000003,30.620827
2010-06-18 19:19:26.0000004,-2.189603
2013-06-21 00:00:34.0000004,33.10009
2012-02-29 12:03:34.0000003,9.445804
2013-09-16 14:16:34.0000002,10.039047
2011-03-10 18:16:14.0000002,-1.0905243
2011-05-19 02:06:46.0000001,21.555933
2014-08-08 15:26:18.0000001,9.024103
2009-03-11 12:01:30.0000003,10.382199
2012-07-26 12:40:38.0000004,10.582903
2014-05-26 22:57:10.0000001,-18.764864
2010-09-04 18:31:42.0000004,5.0468745
2011-09-22 20:05:22.0000002,-8.517435
2011-09-22 20:05:22.0000004,-6.7235246
2014-08-09 01:27:30.0000001,30.117697
2014-10-31 12:04:26.0000003,8.726326
2013-04-10 21:03:42.0000006,-11.7018795
2011-12-29 19:29:50.0000002,-4.229429
2013-03-14 21:43:46.0000002,-11.316429
2009-02-08 00:04:06.0000003,23.198856
2012-02-04 22:47:18.0000002,-8.622887
2012-05-06 03:01:10.0000001,13.545911
2014-07-08 08:56:58.0000002,-3.2915082
2014-07-08 08:56:58.0000005,-0.98081183
2014-07-08 08:56:58.0000004,5.026051
2014-07-08 08:56:58.0000003,0.06633426
2011-02-19 10:14:58.0000001,16.843082
2010-08-16 17:14:18.0000002,-3.202266
2012-12-27 21:01:54.0000002,-8.600882
2015-05-31 20:48:54.0000002,-13.427426
2013-01-06 12:39:54.0000006,9.987502
2010-12-24 04:23:06.0000001,16.440598
2010-11-10 23:21:50.0000001,-19.241516
2011-10-01 00:42:26.0000002,30.66488
2013-03-31 00:09:58.0000001,22.21188
2011-07-20 08:05:02.0000001,9.895277
2009-05-03 16:02:54.0000004,-1.2714455
2012-09-06 17:58:06.0000002,1.5854982
2014-04-06 16:47:14.0000001,0.50236654
2014-04-06 16:47:14.0000002,-6.8738627
2014-09-06 03:52:50.0000001,23.950205
2014-01-01 13:06:34.0000002,13.059061
