key,fare_amount
2012-01-26 07:33:00.000000175,4.4109755
2012-01-26 07:33:00.00000024,5.5076756
2012-01-26 07:33:00.00000097,2.9805675
2012-01-26 07:33:00.000000115,13.448103
2012-01-26 07:33:00.00000039,4.62283
2012-01-26 07:33:00.000000161,6.0914335
2012-01-26 07:33:00.000000173,6.565939
2012-01-26 07:33:00.000000183,8.068803
2012-01-26 07:33:00.00000020,10.232746
2012-01-26 07:33:00.00000022,7.1449885
2012-01-26 07:33:00.000000136,2.8092165
2012-01-26 07:33:00.0000008,15.900501
2012-01-26 07:33:00.000000100,7.8596225
2012-01-26 07:33:00.00000023,2.892405
2012-01-26 07:33:00.00000056,5.515131
2012-01-26 07:33:00.00000018,6.2690134
2012-01-26 07:33:00.00000076,18.355673
2012-01-26 07:33:00.00000080,4.8978386
2012-01-26 07:33:00.000000104,6.0558476
2012-01-26 07:33:00.00000082,3.991518
2012-01-26 07:33:00.00000025,3.4682825
2012-01-26 07:33:00.000000181,7.142776
2012-01-26 07:33:00.000000105,4.3999553
2015-03-20 23:34:40.0000001,5.4909925
2015-03-20 23:34:40.0000008,4.71649
2015-03-20 23:34:40.0000003,14.942898
2013-12-14 03:20:48.0000003,7.9536724
2010-12-09 07:29:00.000000164,9.57349
2010-12-09 07:29:00.000000141,10.321323
2010-12-09 07:29:00.00000073,9.309013
2010-12-09 07:29:00.00000062,4.7894435
2010-12-09 07:29:00.000000139,6.1382647
2010-12-09 07:29:00.00000079,3.9892669
2010-12-09 07:29:00.000000145,5.7380238
2010-12-09 07:29:00.0000006,4.213188
2010-12-09 07:29:00.00000066,2.8724687
2010-12-09 07:29:00.000000171,6.3397217
2010-12-09 07:29:00.000000136,6.5515666
2010-12-09 07:29:00.00000026,19.235365
2010-12-09 07:29:00.00000044,3.8952572
2010-12-09 07:29:00.00000083,2.992292
2010-12-09 07:29:00.00000028,5.280266
2010-12-09 07:29:00.000000168,8.7041
2010-12-09 07:29:00.000000180,4.5115314
2010-12-09 07:29:00.00000094,5.0657578
2010-12-09 07:29:00.00000080,49.054577
2010-12-09 07:29:00.000000181,11.383562
2010-12-09 07:29:00.00000086,8.299551
2011-09-25 13:01:20.0000002,3.7534146
2014-02-20 18:49:04.0000001,7.412655
2010-08-21 23:02:28.0000004,3.8873496
2010-08-21 23:02:28.0000001,10.93166
2010-08-21 23:02:28.0000002,5.6278167
2012-05-08 03:50:00.00000017,20.041655
2012-05-08 03:50:00.00000010,4.7862206
2012-05-08 03:50:00.0000005,5.1968603
2009-07-31 07:30:56.0000003,15.96109
2012-03-06 07:33:04.0000001,8.9126
2015-03-12 19:43:24.0000006,30.433458
2014-01-18 17:43:28.0000001,7.368952
2011-09-04 01:36:36.0000001,5.560186
2010-08-09 08:53:56.0000001,4.524269
2015-02-01 00:48:44.0000002,3.366726
2014-01-26 15:28:52.0000001,8.197333
2014-01-26 15:28:52.0000002,9.743856
2011-12-06 11:07:40.0000004,9.504478
2011-07-12 19:41:48.0000001,5.64552
2010-09-16 14:27:16.0000002,6.8673296
2015-02-14 20:20:56.0000003,3.190001
2009-01-22 12:27:20.0000002,11.6731205
2011-04-23 21:22:20.0000003,7.5513034
2011-04-23 21:22:20.0000004,12.417715
2015-02-21 18:39:16.0000003,2.4091425
2015-02-21 18:39:16.0000004,5.673929
2009-04-23 00:05:40.0000002,6.144915
2013-03-09 21:40:52.0000001,7.4009457
2010-07-22 09:37:12.0000002,32.595
2012-07-31 02:46:40.0000001,6.3345904
2015-02-21 17:23:28.0000004,9.481718
2012-11-19 22:15:32.0000001,4.3015766
2009-01-26 18:26:48.0000005,5.1830077
2009-09-22 11:47:24.0000001,9.87926
2012-07-05 18:30:36.0000004,3.7408228
2012-11-20 21:54:00.000000225,4.6032915
2012-11-20 21:54:00.00000025,9.86944
2012-11-20 21:54:00.00000036,12.762238
2012-11-20 21:54:00.000000102,10.456814
2012-11-20 21:54:00.000000105,20.8686
2012-11-20 21:54:00.000000167,14.350323
2012-11-20 21:54:00.000000186,5.1442385
2012-11-20 21:54:00.000000172,3.1735237
2012-11-20 21:54:00.000000202,10.70917
2012-11-20 21:54:00.000000179,32.376797
2012-11-20 21:54:00.000000110,5.4962234
2012-11-20 21:54:00.00000076,4.6203585
2012-11-20 21:54:00.000000195,18.569334
2012-11-20 21:54:00.000000131,29.710783
2012-11-20 21:54:00.0000002,9.709869
2012-11-20 21:54:00.00000068,21.364986
2012-11-20 21:54:00.000000138,6.7798023
2012-11-20 21:54:00.00000090,5.093614
2012-11-20 21:54:00.000000169,5.548633
2012-11-20 21:54:00.00000065,6.1581964
2012-11-20 21:54:00.000000121,18.26689
2012-11-20 21:54:00.00000024,3.540611
2012-11-20 21:54:00.000000123,8.685425
2012-11-20 21:54:00.000000100,7.8629146
2012-11-20 21:54:00.0000004,4.1909738
2012-11-20 21:54:00.00000098,3.0581636
2012-11-20 21:54:00.000000205,4.032878
2012-11-20 21:54:00.000000103,22.296467
2012-11-20 21:54:00.00000092,11.715158
2012-11-20 21:54:00.00000040,4.597415
2012-11-20 21:54:00.00000069,21.255127
2012-11-20 21:54:00.000000148,11.695166
2012-11-20 21:54:00.000000233,3.201669
2014-06-23 00:16:00.00000054,9.173733
2014-06-23 00:16:00.00000059,30.024704
2014-06-23 00:16:00.00000051,3.9283934
2014-06-23 00:16:00.00000012,6.59483
2014-06-23 00:16:00.00000046,30.735878
2014-06-23 00:16:00.00000032,5.819865
2014-06-23 00:16:00.00000017,4.8970976
2014-06-23 00:16:00.0000006,2.5067084
2014-06-23 00:16:00.00000084,5.484144
2014-06-23 00:16:00.00000021,41.04658
2014-06-23 00:16:00.0000007,3.1977355
2014-06-23 00:16:00.00000045,3.5537882
2014-06-23 00:16:00.00000083,22.402554
2014-06-23 00:16:00.00000048,22.915089
2014-06-23 00:16:00.00000058,4.536046
2014-06-23 00:16:00.00000075,5.833157
2014-06-23 00:16:00.00000027,6.0552316
2014-06-23 00:16:00.00000031,4.959288
2009-04-25 10:52:56.0000001,3.658082
2009-04-25 10:52:56.0000003,3.7643454
2009-04-20 11:11:40.0000002,9.266377
2009-10-22 21:57:36.0000001,15.104746
2013-11-28 11:00:04.0000001,6.953817
2014-05-25 15:07:04.0000001,3.9770117
2011-08-18 13:00:16.0000001,5.4674897
2013-09-25 22:00:00.000000167,5.7663193
2013-09-25 22:00:00.00000033,3.8807316
2013-09-25 22:00:00.000000122,8.7784395
2013-09-25 22:00:00.000000236,6.8318024
2013-09-25 22:00:00.000000193,10.404535
2013-09-25 22:00:00.000000239,3.7170162
2013-09-25 22:00:00.00000086,9.5109
2013-09-25 22:00:00.000000201,7.499719
2013-09-25 22:00:00.000000170,11.81525
2013-09-25 22:00:00.00000080,4.0759244
2013-09-25 22:00:00.00000021,3.3411996
2013-09-25 22:00:00.000000240,5.4363475
2013-09-25 22:00:00.00000046,11.240717
2013-09-25 22:00:00.000000231,22.081182
2013-09-25 22:00:00.00000027,4.807608
2013-09-25 22:00:00.00000045,3.6792536
2013-09-25 22:00:00.000000108,4.691631
2013-09-25 22:00:00.000000125,7.455804
2013-09-25 22:00:00.000000232,4.3973255
2013-09-25 22:00:00.000000184,9.346912
2013-09-25 22:00:00.00000096,6.7003055
2013-09-25 22:00:00.000000158,8.089227
2013-09-25 22:00:00.000000131,11.691946
2013-09-25 22:00:00.000000207,3.6042562
2013-09-25 22:00:00.00000068,4.919935
2013-09-25 22:00:00.000000194,8.306468
2013-09-25 22:00:00.00000011,48.980167
2013-09-25 22:00:00.000000243,17.48667
2013-09-25 22:00:00.000000138,10.154434
2013-09-25 22:00:00.00000069,6.2402554
2013-09-25 22:00:00.00000067,4.693945
2013-09-25 22:00:00.000000152,8.144707
2013-07-20 12:06:44.0000002,8.573746
2013-07-20 12:06:44.0000001,8.89999
2014-07-11 12:36:08.0000003,47.759003
2014-01-31 11:11:05.0000002,9.101618
2014-08-31 04:03:29.0000002,6.0948606
2014-08-31 04:03:29.0000003,17.755508
2014-08-01 18:38:09.0000004,14.601124
2014-08-01 18:38:09.0000003,18.331387
2009-05-16 14:53:41.0000005,13.3575
2009-05-16 14:53:41.0000001,25.254658
2009-05-16 14:53:41.0000004,23.921747
2013-08-26 11:47:37.0000001,6.618009
2010-10-30 13:31:13.0000001,3.0979257
2014-05-09 00:30:41.0000004,7.589571
2012-03-05 13:24:37.0000002,4.9015455
2010-07-01 22:11:33.0000005,5.632678
2010-07-01 22:11:33.0000006,23.974812
2012-01-07 21:39:05.0000001,49.60655
2012-05-26 00:31:25.0000001,3.554484
2014-10-07 11:52:13.0000006,6.5194764
2015-06-13 19:17:09.0000005,4.0290895
2009-11-28 13:50:17.0000004,5.461851
2009-11-28 13:50:17.0000002,5.37963
2015-01-13 12:07:53.0000005,5.731554
2015-01-13 12:07:53.0000003,6.474279
2012-01-31 09:15:49.0000001,7.2449584
2011-03-22 12:59:49.0000002,29.533398
2011-03-22 12:59:49.0000006,6.0353336
2013-07-05 00:58:17.0000001,3.1582563
2010-01-30 00:57:21.0000002,18.291586
2009-10-16 16:14:41.0000002,4.8794394
2011-03-13 05:34:57.0000002,10.234222
2015-02-26 23:20:13.00000010,5.697091
2013-10-09 15:11:41.0000004,18.686653
2011-09-01 09:53:49.0000004,4.26818
2010-09-28 00:16:53.0000003,5.1313868
2010-07-25 04:03:17.0000003,15.107914
2010-07-25 04:03:17.0000002,2.592676
2013-09-19 21:24:21.0000001,7.0309477
2011-02-04 09:12:53.0000004,3.0108962
2012-03-08 12:33:25.0000003,12.190638
2009-07-31 18:15:57.0000001,7.115341
2009-07-10 20:17:05.0000003,3.0285313
2010-08-21 21:56:25.0000002,10.580624
2010-10-09 17:11:17.0000001,6.4609222
2009-09-25 15:13:57.0000001,6.310152
2009-09-25 15:13:57.0000003,4.699479
2009-09-25 15:13:57.0000002,9.566618
2010-05-03 08:36:41.0000004,5.996229
2011-01-24 20:18:49.0000003,4.3035254
2010-01-23 14:32:17.0000003,4.400706
2012-06-02 01:16:05.0000004,16.052143
2011-10-20 13:46:33.0000003,7.2754226
2014-10-28 12:23:09.0000001,14.620026
2011-07-11 20:43:33.0000004,11.074463
2011-07-11 20:43:33.0000005,25.991947
2011-07-11 20:43:33.0000001,4.357632
2013-02-23 14:25:29.0000002,11.463984
2010-01-30 18:58:33.0000008,8.203218
2010-01-30 18:58:33.0000006,7.541437
2010-01-30 18:58:33.0000001,5.6807566
2014-06-22 14:49:13.0000001,13.163898
2014-06-22 14:49:13.0000005,11.594807
2015-03-14 02:23:17.0000006,12.999443
2015-03-14 02:23:17.0000002,5.037475
2015-03-14 02:23:17.0000004,11.958513
2012-03-12 01:08:09.0000001,5.8954163
2014-09-25 20:52:09.0000002,3.920851
2014-09-25 20:52:09.0000005,15.8461
2012-12-15 06:35:45.0000001,2.0089066
2012-01-05 05:51:01.0000001,7.718143
2013-10-15 08:16:21.0000002,17.154121
2014-08-26 23:35:49.0000002,3.7842734
2009-08-28 23:01:41.0000001,5.8072214
2009-08-28 23:01:41.0000006,2.3924315
2014-12-16 13:40:25.0000003,9.163013
2012-12-09 22:30:13.0000006,3.6104317
2012-12-09 22:30:13.0000002,6.5820355
2012-12-09 22:30:13.0000004,10.768402
2011-05-11 19:56:09.0000001,2.4201972
2014-08-08 00:02:41.0000004,8.627049
2014-08-08 00:02:41.0000002,13.768892
2013-09-12 12:50:13.0000007,7.381661
2013-09-12 12:50:13.0000003,6.427615
2013-09-12 12:50:13.0000001,12.54273
2011-06-26 03:33:25.0000002,16.31251
2011-09-18 18:33:13.0000003,3.75379
2014-03-04 16:24:45.0000001,75.762474
2014-11-10 10:52:41.0000001,30.616499
2009-12-22 15:59:53.0000003,10.330986
2014-05-08 21:23:41.0000001,6.4223514
2012-07-15 03:53:37.0000001,13.478754
2012-07-15 03:53:37.0000002,9.148445
2012-07-15 03:53:37.0000003,6.179042
2013-06-10 11:29:13.0000001,8.706554
2015-04-25 01:06:17.0000007,9.905136
2015-04-25 01:06:17.0000003,10.460226
2012-10-28 13:55:57.0000001,6.0119233
2011-06-12 01:07:57.0000003,5.280594
2014-12-11 15:20:49.0000001,3.1107643
2011-06-19 04:08:49.0000002,8.147858
2012-04-14 22:29:37.0000001,3.4980216
2015-06-02 09:11:17.0000007,5.74006
2011-10-08 12:54:49.0000002,5.033742
2009-06-02 08:34:33.0000001,2.850083
2011-10-01 15:04:57.0000001,27.982231
2013-06-22 01:59:25.0000002,8.444126
2010-12-15 08:39:33.0000005,2.981313
2012-05-26 11:54:53.0000001,6.161514
2012-05-26 11:54:53.0000002,7.852817
2014-01-11 19:20:17.0000001,3.424439
2015-01-05 21:43:13.0000001,19.314653
2011-07-19 22:20:41.0000002,13.43046
2011-07-19 22:20:41.0000004,6.821881
2011-07-19 22:20:41.0000001,14.007706
2012-03-18 02:27:41.0000001,4.2540703
2009-01-19 19:48:17.0000001,3.837579
2009-01-19 19:48:17.0000002,4.4144516
2013-01-13 00:20:53.0000001,7.245579
2013-11-28 13:17:13.0000002,19.669817
2012-06-10 00:46:17.0000006,2.171043
2012-06-10 00:46:17.0000003,9.459267
2012-06-10 00:46:17.0000005,6.909683
2010-02-20 04:04:13.0000004,20.594284
2014-01-01 16:33:01.0000005,10.302389
2010-10-01 13:11:05.0000001,4.5730886
2012-04-14 14:20:33.0000001,9.458118
2015-05-17 04:17:33.0000005,2.7746954
2014-07-26 23:31:41.0000003,11.443302
2014-07-26 23:31:41.0000002,6.388128
2009-11-07 16:37:49.0000004,7.2998266
2011-01-07 09:25:57.0000003,7.2939887
2012-07-18 16:28:21.0000001,7.560954
2013-03-08 19:03:09.0000003,7.313422
2009-12-10 22:45:01.0000004,10.312197
2012-07-13 11:00:05.0000004,6.331295
2013-04-28 10:36:37.0000001,4.9522076
2009-04-23 02:42:05.0000003,7.0034533
2013-06-08 16:55:13.0000003,6.4383497
2012-10-25 16:20:37.0000004,6.3290167
2012-10-25 16:20:37.0000003,26.122053
2012-07-31 20:04:53.0000006,6.140417
2012-07-31 20:04:53.0000002,4.4589515
2009-07-14 22:41:09.0000003,5.1329503
2011-09-03 19:22:17.0000001,6.098386
2011-09-03 19:22:17.0000003,7.043067
2011-09-03 19:22:17.0000002,12.164871
2013-11-21 14:19:21.0000001,32.54339
2015-01-02 11:55:57.0000003,13.5909195
2013-11-23 22:19:37.0000004,4.4047084
2013-11-23 22:19:37.0000003,5.2498355
2013-11-23 22:19:37.0000005,7.57066
2011-04-04 19:54:33.0000001,4.3237963
2014-07-14 16:18:37.0000002,4.9545336
2014-03-18 19:55:17.0000001,5.2471476
2010-06-05 23:05:25.0000006,5.0070086
2014-09-09 22:48:37.0000001,5.9688854
2014-09-09 22:48:37.0000002,3.9226797
2014-03-28 21:55:17.0000003,2.385978
2014-03-28 21:55:17.0000001,4.923296
2009-09-24 22:41:17.0000001,6.2677712
2012-04-27 18:37:09.0000002,8.094774
2014-04-05 18:11:33.0000002,10.496255
2013-11-07 22:25:25.0000003,4.2883735
2013-11-07 22:25:25.0000001,3.147943
2012-06-30 03:53:29.0000002,3.123569
2011-05-19 16:01:41.0000001,6.5001764
2010-01-11 12:38:33.0000002,3.0303705
2010-10-16 09:26:33.0000001,7.6192636
2010-10-16 09:26:33.0000003,5.1924233
2014-07-25 18:06:37.0000007,3.9760666
2014-05-13 21:07:29.0000004,5.735125
2014-05-13 21:07:29.0000001,23.597992
2013-11-16 18:33:25.0000005,8.189246
2009-08-02 14:01:33.0000004,6.6523485
2015-01-12 15:36:37.0000008,6.9104147
2013-05-26 15:18:37.0000005,16.383007
2013-05-26 15:18:37.0000001,42.33212
2013-05-26 15:18:37.0000003,10.229972
2009-09-20 23:07:01.0000001,7.246584
2009-09-25 21:43:49.0000004,7.6879015
2009-09-25 21:43:49.00000010,12.384361
2009-03-22 20:58:33.0000003,11.88409
2011-12-09 21:19:25.0000001,5.182309
2013-07-05 20:44:49.0000001,8.049097
2013-12-20 15:58:29.0000006,11.268358
2013-12-20 15:58:29.0000001,5.503131
2014-10-06 14:37:25.0000005,48.644012
2015-01-18 23:09:25.0000001,2.7875142
2014-02-06 13:26:49.0000002,3.12608
2013-02-27 19:25:13.0000001,11.875483
2009-09-15 08:28:53.0000003,8.849453
2012-07-18 22:34:53.0000003,5.231726
2011-05-17 22:09:17.0000002,3.0557828
2010-09-19 17:13:29.0000008,29.273447
2010-09-19 17:13:29.0000006,13.494719
2013-03-19 18:08:29.0000002,4.393532
2013-03-19 18:08:29.0000001,8.138946
2011-04-23 11:01:49.0000001,9.27448
2013-07-04 05:39:13.0000001,8.683924
2010-11-08 10:01:37.0000003,3.063948
2009-04-01 19:28:09.0000001,4.8238735
2011-11-26 02:04:29.0000004,3.5468273
2011-11-26 02:04:29.0000003,3.249209
2009-01-11 07:56:01.0000001,3.4803941
2012-05-30 09:19:13.0000002,4.9772973
2014-10-28 22:42:33.0000003,8.58622
2014-07-19 21:05:37.0000002,9.274956
2012-10-02 14:17:13.0000001,3.201673
2012-10-20 00:36:37.0000002,4.7461066
2014-06-19 22:37:09.0000006,3.7341115
2014-06-19 22:37:09.0000004,5.741493
2011-05-11 13:24:37.0000002,8.189985
2014-10-13 00:42:05.0000002,5.495943
2013-12-08 10:41:05.0000007,6.217092
2009-07-04 13:00:57.0000002,9.137787
2015-06-30 04:09:45.0000001,22.316757
2013-09-08 03:47:57.0000002,7.246898
2009-05-15 21:19:13.0000004,30.256601
2010-01-29 08:32:53.0000002,3.1854713
2015-05-15 01:51:49.0000003,3.0559707
2012-11-12 10:06:17.0000003,4.612013
2013-12-01 22:23:57.0000003,35.550762
2014-01-03 15:48:49.0000001,6.5252523
2013-01-19 20:19:45.0000002,2.593141
2015-03-17 21:44:26.0000002,3.4608183
2009-01-06 07:36:34.0000005,3.2077036
2013-01-20 20:41:26.0000002,11.029549
2015-06-07 00:38:14.0000001,7.039982
2009-01-03 00:51:02.0000002,10.211849
2009-01-03 00:51:02.0000001,10.067436
2009-08-02 05:08:42.0000001,25.967464
2013-10-18 09:06:14.0000002,4.9533987
2009-04-26 17:29:42.0000001,2.6001406
2015-02-25 22:00:38.0000002,12.270533
2010-10-06 23:31:54.0000001,12.25993
2009-01-21 20:04:30.0000006,8.4305
2013-12-18 14:26:58.0000002,20.48512
2014-04-26 18:02:26.0000003,4.704913
2014-10-05 13:58:18.0000002,5.1240396
2014-10-05 13:58:18.0000001,5.114666
2013-05-23 23:54:42.0000004,5.2786164
2009-11-23 19:06:14.0000005,10.323237
2010-09-01 08:23:54.0000002,5.373472
2011-12-10 23:39:06.0000001,11.123854
2009-12-17 15:54:46.0000002,8.446988
2010-06-16 18:41:54.0000003,7.352831
2011-11-02 08:21:50.0000003,6.299885
2011-11-02 08:21:50.0000001,8.064283
2009-03-15 03:31:14.0000003,4.242177
2014-09-08 19:07:46.0000001,5.188702
2010-04-24 23:31:50.0000004,4.8730745
2010-04-24 23:31:50.0000002,10.5574665
2011-03-03 21:31:42.0000004,4.431043
2011-03-03 21:31:42.0000002,11.256414
2011-09-05 10:47:26.0000001,6.056956
2012-09-16 12:48:06.0000002,5.209114
2015-04-10 11:56:54.0000005,7.69235
2013-10-15 23:31:26.0000002,15.555887
2013-06-21 18:06:14.0000002,5.2218695
2009-05-19 15:44:30.0000001,6.924343
2014-01-26 08:48:30.0000003,5.080278
2014-12-25 21:32:58.0000002,4.6196604
2011-07-30 15:27:58.0000001,6.3961186
2010-09-24 22:40:06.0000007,4.02633
2010-02-06 17:37:10.0000005,47.88117
2010-02-06 17:37:10.0000001,10.774213
2012-08-13 15:02:26.0000001,7.007575
2013-01-14 18:42:54.0000004,5.387499
2013-01-14 18:42:54.0000005,6.039204
2009-11-11 21:20:18.0000002,5.1866617
2009-04-18 02:44:34.0000004,31.745956
2009-04-18 02:44:34.0000001,5.8777657
2014-01-10 12:28:38.0000002,3.912242
2014-10-11 00:26:38.0000004,16.46325
2010-01-30 02:13:06.0000004,3.3599813
2009-08-26 23:55:38.0000001,6.4905605
2012-09-07 23:20:34.0000002,6.2114744
2012-09-07 23:20:34.0000005,5.8310413
2015-01-10 14:32:14.0000002,10.572947
2010-05-31 20:43:42.0000001,4.492062
2010-05-31 20:43:42.0000003,3.945582
2014-05-18 14:43:26.0000004,5.198761
2011-10-08 18:18:26.0000002,4.2567825
2011-10-08 18:18:26.0000003,13.69092
2010-03-23 13:23:34.0000003,10.656897
2010-12-21 08:46:02.0000001,10.042416
2010-12-21 08:46:02.0000002,3.448066
2010-06-19 22:52:30.0000003,6.1305456
2013-01-03 01:43:10.0000002,7.016664
2013-11-24 03:44:46.0000001,9.340006
2011-04-16 12:57:18.0000002,3.619732
2012-10-11 22:24:18.0000002,5.0921555
2011-05-17 23:42:46.0000006,5.3857217
2011-05-17 23:42:46.0000003,2.8788223
2014-01-09 17:27:18.0000003,3.8685193
2014-01-09 17:27:18.0000004,6.0492816
2010-01-09 13:24:22.0000002,43.94584
2010-01-09 13:24:22.0000001,6.5282764
2009-03-11 21:46:54.0000006,5.7027297
2012-08-22 20:54:46.0000004,8.442769
2012-08-22 20:54:46.0000005,27.674047
2009-02-21 20:49:34.0000002,9.148523
2012-08-10 14:04:14.0000001,6.9534063
2009-10-17 03:52:42.0000005,7.396993
2014-02-27 09:36:26.0000001,7.7225456
2014-03-11 20:24:02.0000005,8.169264
2014-03-11 20:24:02.0000001,4.541371
2015-05-07 15:33:26.0000004,3.3489742
2012-09-10 21:07:54.0000008,5.2038345
2012-04-20 00:06:10.0000003,3.0914505
2012-04-20 00:06:10.0000004,11.74535
2012-06-12 23:10:42.0000004,7.957617
2013-04-21 19:50:54.0000002,4.147517
2013-02-06 18:21:18.0000005,14.031452
2014-05-01 21:05:34.0000001,22.268265
2011-04-22 19:23:54.0000004,3.8657308
2011-09-17 15:41:06.0000002,5.3984985
2015-03-05 13:21:58.0000001,48.846474
2015-06-21 17:16:10.0000001,4.6522007
2010-06-02 22:04:10.0000002,24.943115
2010-06-02 22:04:10.0000001,6.6492023
2015-02-27 19:36:02.0000008,9.409206
2015-02-27 19:36:02.0000005,5.112401
2013-04-06 19:16:10.0000002,5.7273216
2014-03-08 16:08:26.0000006,12.945803
2014-03-08 16:08:26.0000005,3.537212
2013-12-06 23:40:42.0000004,3.7163498
2013-12-06 23:40:42.0000005,8.999216
2014-09-13 19:05:02.0000001,3.677453
2015-03-12 13:01:54.0000003,3.5263376
2015-03-12 13:01:54.0000006,4.0118895
2014-10-04 21:48:22.0000001,7.4645934
2012-01-22 04:13:34.0000001,20.441713
2012-01-22 04:13:34.0000003,7.7472754
2010-12-17 10:33:34.0000003,15.129486
2010-12-17 10:33:34.0000001,28.433422
2012-06-04 11:34:58.0000002,6.171308
2012-12-08 20:08:38.0000001,12.133631
2012-12-08 20:08:38.0000002,6.557912
2013-12-29 01:20:50.0000002,15.114498
2014-03-28 22:34:26.0000002,7.317003
2013-09-07 19:43:18.0000002,11.628944
2013-09-07 19:43:18.0000007,5.4766803
2010-03-07 00:47:26.0000002,10.047697
2010-03-07 00:47:26.0000003,3.8764904
2010-10-31 18:45:58.0000004,4.4814124
2015-02-03 09:00:58.0000003,30.78773
2012-08-08 08:58:50.0000002,5.297097
2011-04-08 15:01:02.0000002,4.647026
2015-01-10 09:38:54.0000006,4.702555
2015-01-10 09:38:54.0000002,10.996712
2015-01-10 09:38:54.0000005,9.065121
2015-01-10 09:38:54.0000001,6.956122
2014-10-03 00:50:06.0000003,5.8269377
2010-06-18 19:19:26.0000004,12.27387
2013-06-21 00:00:34.0000004,6.952315
2012-02-29 12:03:34.0000003,5.3947
2013-09-16 14:16:34.0000002,25.211615
2011-03-10 18:16:14.0000002,5.0619097
2011-05-19 02:06:46.0000001,6.2703457
2014-08-08 15:26:18.0000001,5.496192
2009-03-11 12:01:30.0000003,4.2750473
2012-07-26 12:40:38.0000004,7.8387156
2014-05-26 22:57:10.0000001,5.780529
2010-09-04 18:31:42.0000004,11.452118
2011-09-22 20:05:22.0000002,4.8495846
2011-09-22 20:05:22.0000004,5.0164185
2014-08-09 01:27:30.0000001,11.451588
2014-10-31 12:04:26.0000003,4.755839
2013-04-10 21:03:42.0000006,10.143568
2011-12-29 19:29:50.0000002,6.507572
2013-03-14 21:43:46.0000002,2.6230054
2009-02-08 00:04:06.0000003,3.349615
2012-02-04 22:47:18.0000002,4.099427
2012-05-06 03:01:10.0000001,19.212036
2014-07-08 08:56:58.0000002,2.9560983
2014-07-08 08:56:58.0000005,3.58381
2014-07-08 08:56:58.0000004,9.803062
2014-07-08 08:56:58.0000003,5.8976507
2011-02-19 10:14:58.0000001,6.8048677
2010-08-16 17:14:18.0000002,5.3453374
2012-12-27 21:01:54.0000002,11.116734
2015-05-31 20:48:54.0000002,9.148056
2013-01-06 12:39:54.0000006,3.322587
2010-12-24 04:23:06.0000001,29.678865
2010-11-10 23:21:50.0000001,6.36662
2011-10-01 00:42:26.0000002,19.716694
2013-03-31 00:09:58.0000001,20.020964
2011-07-20 08:05:02.0000001,8.166821
2009-05-03 16:02:54.0000004,2.9536107
2012-09-06 17:58:06.0000002,6.87312
2014-04-06 16:47:14.0000001,10.911364
2014-04-06 16:47:14.0000002,20.945112
2014-09-06 03:52:50.0000001,5.6461697
2014-01-01 13:06:34.0000002,8.754444
2011-12-25 15:35:54.0000002,4.6271544
2011-12-25 15:35:54.0000005,3.2705483
2011-12-25 15:35:54.0000001,4.701373
2015-05-14 23:11:58.0000004,10.669989
2015-04-22 09:54:06.0000001,4.6349688
2012-09-01 19:04:18.0000001,7.9615707
2013-06-06 02:54:50.0000001,30.982645
2011-09-03 00:03:42.0000007,50.52819
2013-07-02 22:27:14.0000002,3.1852636
2011-07-18 00:04:54.0000001,2.9468226
2011-04-03 03:46:18.0000001,3.2193985
2010-06-25 14:00:14.0000001,7.8803525
2014-09-10 16:40:02.0000001,5.029317
2011-03-01 07:23:14.0000002,4.776049
2011-06-24 13:23:18.0000005,9.979698
2012-01-01 18:02:46.0000001,16.441399
2015-03-28 19:31:26.0000004,6.0957637
2010-07-13 11:53:15.0000006,9.403152
2010-07-13 11:53:15.0000005,5.5536427
2010-07-13 11:53:15.0000003,4.5481014
2013-02-07 13:47:59.0000002,10.011248
2015-05-19 13:58:11.0000006,29.290556
2015-05-19 13:58:11.0000009,10.23057
2012-07-31 22:21:11.0000003,5.628683
2013-01-03 08:50:31.0000003,5.384348
2010-03-18 00:05:43.0000001,18.3509
2009-04-14 17:43:23.0000001,48.83669
2009-04-14 17:43:23.0000002,6.3691187
2015-06-15 14:34:03.0000001,8.448704
2014-11-26 06:46:23.0000002,27.019907
2010-12-19 16:25:15.0000002,5.8083787
2015-06-18 20:56:55.0000004,3.0045414
2015-06-18 20:56:55.0000008,11.666817
2015-04-28 20:15:27.0000003,4.3905025
2013-01-23 13:49:19.0000001,7.3761754
2012-01-03 08:49:15.0000005,9.192139
2012-06-09 19:03:11.0000005,5.8363256
2012-06-09 19:03:11.0000007,8.760685
2009-05-27 02:00:51.0000001,15.479645
2014-06-07 12:21:11.0000003,9.287291
2011-09-08 22:37:43.0000001,4.443302
2010-06-18 22:52:11.0000001,21.631327
2011-09-13 13:31:51.0000001,9.564383
2011-09-13 13:31:51.0000005,5.483385
2014-10-06 09:24:11.0000005,18.812147
2012-03-15 18:23:55.0000002,5.674608
2013-12-22 21:24:47.0000002,2.9925892
2011-11-23 21:07:43.0000001,4.193556
2010-11-17 19:10:23.0000003,4.0122533
2010-11-17 19:10:23.0000005,8.598793
2015-02-14 13:15:19.0000007,4.4070206
2013-01-12 22:40:39.0000008,5.3376665
2013-01-12 22:40:39.0000009,15.156334
2013-01-12 22:40:39.0000007,4.1704917
2010-02-15 14:20:31.0000002,27.635323
2010-02-15 14:20:31.0000003,3.726998
2013-03-23 15:41:07.0000003,7.243215
